Timestamp,LED,Distance_mm,IR,Red,Avg_IR,Avg_Red,Samples
2025-07-10T11:52:32.883977,red,0,440,222,,,269
2025-07-10T11:52:32.883977,red,0,437,250,,,269
2025-07-10T11:52:32.883977,red,0,354,278,,,269
2025-07-10T11:52:32.883977,red,0,295,318,,,269
2025-07-10T11:52:32.883977,red,0,209,278,,,269
2025-07-10T11:52:32.883977,red,0,230,437,,,269
2025-07-10T11:52:32.883977,red,0,295,620,,,269
2025-07-10T11:52:32.883977,red,0,228,516,,,269
2025-07-10T11:52:32.883977,red,0,273,514,,,269
2025-07-10T11:52:32.883977,red,0,790,905,,,269
2025-07-10T11:52:32.883977,red,0,1438,1404,,,269
2025-07-10T11:52:32.883977,red,0,5313,3812,,,269
2025-07-10T11:52:32.883977,red,0,4996,4517,,,269
2025-07-10T11:52:32.883977,red,0,8195,7228,,,269
2025-07-10T11:52:32.883977,red,0,5572,5266,,,269
2025-07-10T11:52:32.883977,red,0,3722,3896,,,269
2025-07-10T11:52:32.884975,red,0,6852,8937,,,269
2025-07-10T11:52:32.884975,red,0,38555,46784,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,63491,63055,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,58169,65535,,,269
2025-07-10T11:52:32.884975,red,0,50570,60466,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,63848,55766,,,269
2025-07-10T11:52:32.884975,red,0,61637,54209,,,269
2025-07-10T11:52:32.884975,red,0,62228,53964,,,269
2025-07-10T11:52:32.884975,red,0,65535,60496,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65358,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,65535,,,269
2025-07-10T11:52:32.884975,red,0,65535,60837,,,269
2025-07-10T11:52:32.884975,red,0,65535,63272,,,269
2025-07-10T11:52:32.884975,red,0,64450,49830,,,269
2025-07-10T11:52:32.884975,red,0,31126,34404,,,269
2025-07-10T11:52:32.885883,red,0,37873,37457,,,269
2025-07-10T11:52:32.885883,red,0,43747,41297,,,269
2025-07-10T11:52:32.885883,red,0,44671,41633,,,269
2025-07-10T11:52:32.885883,red,0,46821,42937,,,269
2025-07-10T11:52:32.885883,red,0,44828,41571,,,269
2025-07-10T11:52:32.885883,red,0,49155,44163,,,269
2025-07-10T11:52:32.885883,red,0,51979,45927,,,269
2025-07-10T11:52:32.885883,red,0,54311,47371,,,269
2025-07-10T11:52:32.885883,red,0,52215,45990,,,269
2025-07-10T11:52:32.885883,red,0,55030,47776,,,269
2025-07-10T11:52:32.885883,red,0,58563,49882,,,269
2025-07-10T11:52:32.885883,red,0,60149,50839,,,269
2025-07-10T11:52:32.885883,red,0,57114,49782,,,269
2025-07-10T11:52:32.885883,red,0,65535,65535,,,269
2025-07-10T11:52:32.885883,red,0,65535,63402,,,269
2025-07-10T11:52:32.885883,red,0,65535,65535,,,269
2025-07-10T11:52:32.885883,red,0,65535,65535,,,269
2025-07-10T11:52:32.885883,red,0,65535,65535,,,269
2025-07-10T11:52:32.885883,red,0,65535,65535,,,269
2025-07-10T11:52:32.885883,red,0,65535,65535,,,269
2025-07-10T11:52:32.885883,red,0,65535,65535,,,269
2025-07-10T11:52:32.885883,red,0,65535,65535,,,269
2025-07-10T11:52:32.885883,red,0,65535,65535,,,269
2025-07-10T11:52:32.885883,red,0,65535,65535,,,269
2025-07-10T11:52:32.885883,red,0,65535,65535,,,269
2025-07-10T11:52:32.885883,red,0,65535,65535,,,269
2025-07-10T11:52:32.885883,red,0,65535,65535,,,269
2025-07-10T11:52:32.885883,red,0,65535,65183,,,269
2025-07-10T11:52:32.885883,red,0,65535,64763,,,269
2025-07-10T11:52:32.885883,red,0,65535,64551,,,269
2025-07-10T11:52:32.885883,red,0,65535,64346,,,269
2025-07-10T11:52:32.885883,red,0,65535,63486,,,269
2025-07-10T11:52:32.885883,red,0,65535,63305,,,269
2025-07-10T11:52:32.885883,red,0,65535,63293,,,269
2025-07-10T11:52:32.885883,red,0,65535,63295,,,269
2025-07-10T11:52:32.885883,red,0,65535,63391,,,269
2025-07-10T11:52:32.885883,red,0,65535,63296,,,269
2025-07-10T11:52:32.885883,red,0,65535,63190,,,269
2025-07-10T11:52:32.885883,red,0,65535,62754,,,269
2025-07-10T11:52:32.885883,red,0,65535,62003,,,269
2025-07-10T11:52:32.885883,red,0,65535,62816,,,269
2025-07-10T11:52:32.885883,red,0,65535,62486,,,269
2025-07-10T11:52:32.885883,red,0,65535,62348,,,269
2025-07-10T11:52:32.885883,red,0,65535,63240,,,269
2025-07-10T11:52:32.885883,red,0,65535,63658,,,269
2025-07-10T11:52:32.885883,red,0,65535,63506,,,269
2025-07-10T11:52:32.885883,red,0,65535,62659,,,269
2025-07-10T11:52:32.885883,red,0,65535,62812,,,269
2025-07-10T11:52:32.885883,red,0,65535,62675,,,269
2025-07-10T11:52:32.885883,red,0,65535,62649,,,269
2025-07-10T11:52:32.885883,red,0,65535,62662,,,269
2025-07-10T11:52:32.885883,red,0,65535,62475,,,269
2025-07-10T11:52:32.885883,red,0,65535,62342,,,269
2025-07-10T11:52:32.885883,red,0,65535,61591,,,269
2025-07-10T11:52:32.885883,red,0,65535,61523,,,269
2025-07-10T11:52:32.885883,red,0,65535,61685,,,269
2025-07-10T11:52:32.885883,red,0,65535,61835,,,269
2025-07-10T11:52:32.885883,red,0,65535,61939,,,269
2025-07-10T11:52:32.885883,red,0,65535,61645,,,269
2025-07-10T11:52:32.885883,red,0,65535,61472,,,269
2025-07-10T11:52:32.885883,red,0,65535,60892,,,269
2025-07-10T11:52:32.885883,red,0,65535,60786,,,269
2025-07-10T11:52:32.885883,red,0,65535,60666,,,269
2025-07-10T11:52:32.885883,red,0,65535,60796,,,269
2025-07-10T11:52:32.885883,red,0,65535,60522,,,269
2025-07-10T11:52:32.885883,red,0,65535,60649,,,269
2025-07-10T11:52:32.885883,red,0,65535,61043,,,269
2025-07-10T11:52:32.885883,red,0,65535,61062,,,269
2025-07-10T11:52:32.885883,red,0,65535,60882,,,269
2025-07-10T11:52:32.885883,red,0,65535,60532,,,269
2025-07-10T11:52:32.885883,red,0,65535,59793,,,269
2025-07-10T11:52:32.885883,red,0,65535,60979,,,269
2025-07-10T11:52:32.885883,red,0,65535,65535,,,269
2025-07-10T11:52:32.885883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.886883,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,61460,63028,,,269
2025-07-10T11:52:32.887926,red,0,54024,55060,,,269
2025-07-10T11:52:32.887926,red,0,51853,57294,,,269
2025-07-10T11:52:32.887926,red,0,56855,61486,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,63995,,,269
2025-07-10T11:52:32.887926,red,0,65535,62910,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65535,,,269
2025-07-10T11:52:32.887926,red,0,65535,65245,,,269
2025-07-10T11:52:32.887926,red,0,65535,64980,,,269
2025-07-10T11:52:32.887926,red,0,65535,64705,,,269
2025-07-10T11:52:32.887926,red,0,65535,64645,,,269
2025-07-10T11:52:32.887926,red,0,65535,64531,,,269
2025-07-10T11:52:32.887926,red,0,65535,64455,,,269
2025-07-10T11:52:32.887926,red,0,65535,64316,,,269
2025-07-10T11:52:32.887926,red,0,65535,63779,,,269
2025-07-10T11:52:32.887926,red,0,65535,63724,,,269
2025-07-10T11:52:32.887926,red,0,65535,63631,,,269
2025-07-10T11:52:32.887926,red,0,65535,63582,,,269
2025-07-10T11:52:32.887926,red,0,65535,63618,,,269
2025-07-10T11:52:32.887926,red,0,65535,63637,,,269
2025-07-10T11:52:32.887926,red,0,65535,63624,,,269
2025-07-10T11:52:32.887926,red,0,65535,63208,,,269
2025-07-10T11:52:32.887926,red,0,65535,62965,,,269
2025-07-10T11:52:32.887926,red,0,65535,63037,,,269
2025-07-10T11:52:32.887926,red,0,65535,62886,,,269
2025-07-10T11:52:32.887926,red,0,65535,62977,,,269
2025-07-10T11:52:32.887926,red,0,65535,62949,,,269
2025-07-10T11:52:32.887926,red,0,65535,62918,,,269
2025-07-10T11:52:32.887926,red,0,65535,62394,,,269
2025-07-10T11:52:32.887926,red,0,65535,62264,,,269
2025-07-10T11:52:32.887926,red,0,65535,62287,,,269
2025-07-10T11:52:32.887926,red,0,65535,62186,,,269
2025-07-10T11:52:32.887926,red,0,65535,62289,,,269
2025-07-10T11:52:32.887926,red,0,65535,62304,,,269
2025-07-10T11:52:32.887926,red,0,65535,62309,,,269
2025-07-10T11:52:32.943678,red,0,65535,61910,,,3
2025-07-10T11:52:35.945039,red,0,,,65535.0,61795.6,10
2025-07-10T11:52:35.946081,red,0,65535,61571,,,12
2025-07-10T11:52:35.946081,red,0,,,65535.0,61683.95,20
2025-07-10T11:52:35.946081,red,0,65535,61590,,,21
2025-07-10T11:52:35.946081,red,0,,,65535.0,61643.04,30
2025-07-10T11:52:35.946081,red,0,65535,61488,,,30
2025-07-10T11:52:35.946081,red,0,,,65535.0,61593.65,40
2025-07-10T11:52:35.946081,red,0,65535,61443,,,40
2025-07-10T11:52:35.946081,red,0,,,65535.0,61572.1,50
2025-07-10T11:52:35.946081,red,0,65535,61484,,,50
2025-07-10T11:52:35.946081,red,0,,,65535.0,61563.73,60
2025-07-10T11:52:35.946081,red,0,65535,61523,,,60
2025-07-10T11:52:35.947443,red,0,,,65535.0,61565.86,70
2025-07-10T11:52:35.947443,red,0,65535,61607,,,70
2025-07-10T11:52:35.947443,red,0,,,65535.0,61560.19,80
2025-07-10T11:52:35.947443,red,0,65535,61276,,,80
2025-07-10T11:52:35.947443,red,0,,,65535.0,61491.05,90
2025-07-10T11:52:35.947443,red,0,65535,60814,,,90
2025-07-10T11:52:35.947443,red,0,,,65535.0,61422.75,100
2025-07-10T11:52:35.947443,red,0,65535,60867,,,100
2025-07-10T11:52:35.947443,red,0,,,65535.0,61369.34,110
2025-07-10T11:52:35.947443,red,0,65535,60824,,,110
2025-07-10T11:52:35.947443,red,0,,,65535.0,61330.35,120
2025-07-10T11:52:35.947443,red,0,65535,61004,,,120
2025-07-10T11:52:35.947443,red,0,,,65535.0,61308.59,130
2025-07-10T11:52:35.947443,red,0,65535,61096,,,130
2025-07-10T11:52:35.947443,red,0,,,65535.0,61297.82,140
2025-07-10T11:52:35.948458,red,0,65535,61177,,,140
2025-07-10T11:52:35.948458,red,0,,,65535.0,61292.33,150
2025-07-10T11:52:35.948458,red,0,65535,61241,,,150
2025-07-10T11:52:35.948458,red,0,,,65535.0,61269.23,160
2025-07-10T11:52:35.948458,red,0,65535,60600,,,160
2025-07-10T11:52:35.948458,red,0,,,65535.0,61227.7,170
2025-07-10T11:52:35.948458,red,0,65535,60560,,,170
2025-07-10T11:52:35.948458,red,0,,,65535.0,61195.08,180
2025-07-10T11:52:35.949458,red,0,65535,60632,,,180
2025-07-10T11:52:35.949458,red,0,,,65535.0,61163.58,190
2025-07-10T11:52:35.949458,red,0,65535,60619,,,190
2025-07-10T11:52:35.949458,red,0,,,65535.0,61139.41,200
2025-07-10T11:52:35.949458,red,0,65535,60715,,,200
2025-07-10T11:52:35.949458,red,0,,,65535.0,61121.07,210
2025-07-10T11:52:35.949458,red,0,65535,60784,,,210
2025-07-10T11:52:35.949458,red,0,,,65535.0,61108.7,220
2025-07-10T11:52:35.950463,red,0,65535,60901,,,220
2025-07-10T11:52:35.950463,red,0,,,65535.0,61101.38,230
2025-07-10T11:52:35.950463,red,0,65535,60858,,,230
2025-07-10T11:52:35.950463,red,0,,,65535.0,61070.55,240
2025-07-10T11:52:35.950463,red,0,65535,60093,,,240
2025-07-10T11:52:35.950463,red,0,,,65535.0,61030.76,250
2025-07-10T11:52:35.951463,red,0,65535,60108,,,250
2025-07-10T11:52:35.951463,red,0,,,65535.0,60997.1,260
2025-07-10T11:52:35.952458,red,0,65535,60152,,,260
2025-07-10T11:52:36.005579,red,0,65535,60291,,,269
2025-07-10T11:52:45.029274,red,0,65535,60362,,,269
2025-07-10T11:52:45.029274,red,0,65535,60508,,,269
2025-07-10T11:52:45.029274,red,0,65535,60625,,,269
2025-07-10T11:52:45.029274,red,0,65535,60765,,,269
2025-07-10T11:52:45.029274,red,0,65535,60176,,,269
2025-07-10T11:52:45.029274,red,0,65535,59855,,,269
2025-07-10T11:52:45.029274,red,0,65535,59875,,,269
2025-07-10T11:52:45.029274,red,0,65535,59833,,,269
2025-07-10T11:52:45.029274,red,0,65535,59988,,,269
2025-07-10T11:52:45.029274,red,0,65535,60004,,,269
2025-07-10T11:52:45.029274,red,0,65535,60013,,,269
2025-07-10T11:52:45.029274,red,0,65535,60166,,,269
2025-07-10T11:52:45.029274,red,0,65535,59623,,,269
2025-07-10T11:52:45.029274,red,0,65535,59339,,,269
2025-07-10T11:52:45.029274,red,0,65535,59392,,,269
2025-07-10T11:52:45.029274,red,0,65535,59378,,,269
2025-07-10T11:52:45.029274,red,0,65535,59505,,,269
2025-07-10T11:52:45.029274,red,0,65535,59569,,,269
2025-07-10T11:52:45.029274,red,0,65535,59657,,,269
2025-07-10T11:52:45.029274,red,0,65535,59708,,,269
2025-07-10T11:52:45.029274,red,0,65535,59187,,,269
2025-07-10T11:52:45.029274,red,0,65535,58713,,,269
2025-07-10T11:52:45.029274,red,0,65535,58720,,,269
2025-07-10T11:52:45.029274,red,0,65535,58630,,,269
2025-07-10T11:52:45.029274,red,0,65535,58731,,,269
2025-07-10T11:52:45.029274,red,0,65535,58730,,,269
2025-07-10T11:52:45.029274,red,0,65535,58710,,,269
2025-07-10T11:52:45.029274,red,0,65535,58457,,,269
2025-07-10T11:52:45.029274,red,0,65535,57969,,,269
2025-07-10T11:52:45.029274,red,0,65535,58808,,,269
2025-07-10T11:52:45.029274,red,0,65535,60150,,,269
2025-07-10T11:52:45.029274,red,0,65535,59809,,,269
2025-07-10T11:52:45.029274,red,0,65535,59392,,,269
2025-07-10T11:52:45.029274,red,0,65535,59481,,,269
2025-07-10T11:52:45.029274,red,0,65535,59201,,,269
2025-07-10T11:52:45.029274,red,0,65535,58858,,,269
2025-07-10T11:52:45.029274,red,0,65535,58299,,,269
2025-07-10T11:52:45.029274,red,0,65535,65535,,,269
2025-07-10T11:52:45.029274,red,0,65535,65535,,,269
2025-07-10T11:52:45.029274,red,0,65535,65535,,,269
2025-07-10T11:52:45.029274,red,0,65535,65535,,,269
2025-07-10T11:52:45.029274,red,0,65535,65535,,,269
2025-07-10T11:52:45.029274,red,0,65535,65535,,,269
2025-07-10T11:52:45.029274,red,0,65535,65535,,,269
2025-07-10T11:52:45.029274,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.030295,red,0,65535,65535,,,269
2025-07-10T11:52:45.106248,red,5,65535,65535,,,2
2025-07-10T11:52:48.108088,red,5,,,65535.0,65535.0,10
2025-07-10T11:52:48.109085,red,5,65535,65535,,,11
2025-07-10T11:52:48.109085,red,5,,,65535.0,65535.0,20
2025-07-10T11:52:48.109085,red,5,65535,65535,,,20
2025-07-10T11:52:48.109085,red,5,,,65535.0,65535.0,30
2025-07-10T11:52:48.110085,red,5,65535,65535,,,30
2025-07-10T11:52:48.110085,red,5,,,65535.0,65535.0,40
2025-07-10T11:52:48.110085,red,5,65535,65535,,,40
2025-07-10T11:52:48.110085,red,5,,,65535.0,65535.0,50
2025-07-10T11:52:48.110085,red,5,65535,65535,,,50
2025-07-10T11:52:48.110085,red,5,,,65535.0,65535.0,60
2025-07-10T11:52:48.111083,red,5,65535,65535,,,60
2025-07-10T11:52:48.111083,red,5,,,65535.0,65535.0,70
2025-07-10T11:52:48.111083,red,5,65535,65535,,,70
2025-07-10T11:52:48.111083,red,5,,,65535.0,65535.0,80
2025-07-10T11:52:48.111083,red,5,65535,65535,,,80
2025-07-10T11:52:48.111083,red,5,,,65535.0,65535.0,90
2025-07-10T11:52:48.111083,red,5,65535,65535,,,90
2025-07-10T11:52:48.111083,red,5,,,65535.0,65535.0,100
2025-07-10T11:52:48.113083,red,5,65535,65535,,,100
2025-07-10T11:52:48.113083,red,5,,,65535.0,65535.0,110
2025-07-10T11:52:48.113083,red,5,65535,65535,,,110
2025-07-10T11:52:48.113083,red,5,,,65535.0,65535.0,120
2025-07-10T11:52:48.113083,red,5,65535,65535,,,120
2025-07-10T11:52:48.113083,red,5,,,65535.0,65535.0,130
2025-07-10T11:52:48.114085,red,5,65535,65535,,,130
2025-07-10T11:52:48.114085,red,5,,,65535.0,65535.0,140
2025-07-10T11:52:48.115085,red,5,65535,65535,,,140
2025-07-10T11:52:48.115085,red,5,,,65535.0,65535.0,150
2025-07-10T11:52:48.115085,red,5,65535,65535,,,150
2025-07-10T11:52:48.115085,red,5,,,65535.0,65535.0,160
2025-07-10T11:52:48.116092,red,5,65535,65535,,,160
2025-07-10T11:52:48.116092,red,5,,,65535.0,65535.0,170
2025-07-10T11:52:48.116092,red,5,65535,65535,,,170
2025-07-10T11:52:48.116092,red,5,,,65535.0,65535.0,180
2025-07-10T11:52:48.116092,red,5,65535,65535,,,180
2025-07-10T11:52:48.116092,red,5,,,65535.0,65535.0,190
2025-07-10T11:52:48.117084,red,5,65535,65535,,,190
2025-07-10T11:52:48.117084,red,5,,,65535.0,65535.0,200
2025-07-10T11:52:48.117084,red,5,65535,65535,,,200
