Timestamp,HR,SpO2,Ax,Ay,Az,Quality,Accel_Mag,Device_Timestamp
2025-07-10T20:12:45.361320,61.6,97.0,-5.038,0.132,-5.429,1,7.407,2025-07-10T20:12:44.820771
2025-07-10T20:12:45.361834,68.1,97.0,-5.04,0.104,-5.429,1,7.409,2025-07-10T20:12:45.302010
2025-07-10T20:12:46.581804,68.1,97.0,0.286,0.075,-5.282,0,5.29,2025-07-10T20:12:45.827294
2025-07-10T20:12:46.581804,69.2,96.0,-4.698,0.101,-5.429,0,7.18,2025-07-10T20:12:46.352106
2025-07-10T20:12:47.817708,69.2,96.0,-5.095,0.101,-5.429,1,7.446,2025-07-10T20:12:46.838871
2025-07-10T20:12:47.817708,70.3,96.0,-5.124,0.129,-5.429,1,7.466,2025-07-10T20:12:47.357753
2025-07-10T20:12:49.024170,76.9,96.0,-5.124,0.101,-5.429,1,7.466,2025-07-10T20:12:47.915304
2025-07-10T20:12:49.024170,79.9,96.0,-5.133,0.086,-5.429,1,7.471,2025-07-10T20:12:48.364473
2025-07-10T20:12:49.024170,79.9,96.0,-5.133,0.101,-5.429,1,7.471,2025-07-10T20:12:48.889421
2025-07-10T20:12:50.303491,82.2,96.0,-5.133,0.098,-5.429,1,7.471,2025-07-10T20:12:49.415522
2025-07-10T20:12:50.304002,85.2,96.0,-5.179,0.101,-5.429,1,7.503,2025-07-10T20:12:49.939558
2025-07-10T20:12:51.522450,90.0,97.0,-5.133,0.118,-5.429,1,7.472,2025-07-10T20:12:50.459208
2025-07-10T20:12:51.522985,90.0,97.0,-5.133,0.101,-5.429,1,7.471,2025-07-10T20:12:50.945958
2025-07-10T20:12:51.522985,90.6,97.0,-5.179,0.101,-5.429,1,7.503,2025-07-10T20:12:51.470711
2025-07-10T20:12:52.730761,91.3,97.0,-5.133,0.132,-5.429,1,7.472,2025-07-10T20:12:51.952221
2025-07-10T20:12:52.730761,88.0,97.0,-5.133,0.121,-5.429,1,7.472,2025-07-10T20:12:52.477200
2025-07-10T20:12:53.916365,88.0,97.0,-5.179,0.127,-5.429,1,7.504,2025-07-10T20:12:53.005187
2025-07-10T20:12:53.916365,76.9,97.0,-5.141,0.104,-5.429,1,7.477,2025-07-10T20:12:53.483037
2025-07-10T20:12:55.134535,76.9,97.0,-5.133,0.155,-5.429,1,7.472,2025-07-10T20:12:54.039871
2025-07-10T20:12:55.135547,69.7,97.0,-5.118,0.112,-5.429,1,7.462,2025-07-10T20:12:54.533929
2025-07-10T20:12:55.135547,69.6,97.0,-5.153,0.138,-5.429,1,7.486,2025-07-10T20:12:55.013684
2025-07-10T20:12:56.368129,69.6,97.0,-5.133,0.176,-5.429,1,7.473,2025-07-10T20:12:55.539639
2025-07-10T20:12:56.368818,66.3,97.0,-5.13,0.164,-5.429,1,7.471,2025-07-10T20:12:56.108359
2025-07-10T20:12:57.609989,66.3,97.0,-5.133,0.135,-5.429,1,7.472,2025-07-10T20:12:56.591484
2025-07-10T20:12:57.609989,62.4,97.0,-5.133,0.144,-5.429,1,7.472,2025-07-10T20:12:57.071311
2025-07-10T20:12:57.609989,62.4,97.0,-5.127,0.098,-5.429,1,7.467,2025-07-10T20:12:57.595405
2025-07-10T20:12:58.828158,64.4,97.0,-5.161,0.161,-5.429,1,7.492,2025-07-10T20:12:58.077128
2025-07-10T20:12:58.828158,64.4,97.0,-5.135,0.132,-5.429,1,7.474,2025-07-10T20:12:58.602399
2025-07-10T20:13:00.034671,62.1,97.0,-5.086,0.138,-5.429,1,7.44,2025-07-10T20:12:59.127228
2025-07-10T20:13:00.034671,62.1,97.0,-5.173,0.141,-5.429,1,7.5,2025-07-10T20:12:59.651752
2025-07-10T20:13:01.263051,63.3,97.0,-5.133,0.176,-5.429,1,7.473,2025-07-10T20:13:00.146469
2025-07-10T20:13:01.263568,63.3,97.0,-5.147,0.153,-5.429,1,7.482,2025-07-10T20:13:00.658454
2025-07-10T20:13:01.263568,65.2,97.0,-5.179,0.153,-5.429,1,7.504,2025-07-10T20:13:01.183511
2025-07-10T20:13:02.465242,63.5,97.0,-5.055,0.176,-5.429,1,7.42,2025-07-10T20:13:01.664756
2025-07-10T20:13:02.465242,63.5,97.0,0.228,0.193,-5.4,0,5.408,2025-07-10T20:13:02.190318
2025-07-10T20:13:03.682270,66.3,97.0,0.237,0.167,-5.429,1,5.436,2025-07-10T20:13:02.714469
2025-07-10T20:13:03.683542,66.3,97.0,0.237,0.23,-5.429,1,5.439,2025-07-10T20:13:03.196200
2025-07-10T20:13:04.932237,65.5,97.0,0.225,0.219,-5.429,1,5.438,2025-07-10T20:13:03.756091
2025-07-10T20:13:04.932237,65.5,97.0,0.251,0.193,-5.429,1,5.438,2025-07-10T20:13:04.247468
2025-07-10T20:13:04.932237,63.7,97.0,0.225,0.21,-5.429,1,5.437,2025-07-10T20:13:04.726955
2025-07-10T20:13:06.136093,63.7,97.0,0.222,0.19,-5.429,1,5.436,2025-07-10T20:13:05.255094
2025-07-10T20:13:06.145501,65.0,97.0,0.219,0.207,-5.429,1,5.437,2025-07-10T20:13:05.776535
2025-07-10T20:13:07.358776,65.0,97.0,0.225,0.204,-5.429,1,5.437,2025-07-10T20:13:06.291292
2025-07-10T20:13:07.358776,63.2,96.0,0.237,0.222,-5.429,1,5.438,2025-07-10T20:13:06.783083
2025-07-10T20:13:07.358776,65.4,96.0,0.242,0.213,-5.429,1,5.438,2025-07-10T20:13:07.308854
2025-07-10T20:13:08.548419,65.4,96.0,0.237,0.222,-5.429,1,5.438,2025-07-10T20:13:07.790765
2025-07-10T20:13:08.548980,63.8,96.0,0.225,0.207,-5.429,1,5.437,2025-07-10T20:13:08.314602
2025-07-10T20:13:09.768969,63.8,96.0,0.219,0.199,-5.429,1,5.437,2025-07-10T20:13:08.842852
2025-07-10T20:13:09.769481,64.1,96.0,0.251,0.233,-5.429,1,5.439,2025-07-10T20:13:09.364955
2025-07-10T20:13:10.974283,64.1,96.0,0.245,0.21,-5.429,1,5.438,2025-07-10T20:13:09.918335
2025-07-10T20:13:10.974776,65.0,96.0,0.237,0.207,-5.429,1,5.438,2025-07-10T20:13:10.371081
2025-07-10T20:13:10.974776,65.0,96.0,0.24,0.196,-5.429,1,5.437,2025-07-10T20:13:10.896039
2025-07-10T20:13:12.196294,64.5,96.0,0.245,0.23,-5.429,1,5.439,2025-07-10T20:13:11.377224
2025-07-10T20:13:12.196294,66.5,96.0,0.248,0.224,-5.429,1,5.439,2025-07-10T20:13:11.902246
2025-07-10T20:13:13.393763,66.5,96.0,0.225,0.193,-5.429,1,5.437,2025-07-10T20:13:12.427774
2025-07-10T20:13:13.394078,66.1,96.0,0.248,0.201,-5.429,1,5.438,2025-07-10T20:13:12.908489
2025-07-10T20:13:14.569522,66.1,96.0,0.228,0.222,-5.429,1,5.438,2025-07-10T20:13:13.443277
2025-07-10T20:13:14.570030,64.0,96.0,0.245,0.219,-5.429,1,5.439,2025-07-10T20:13:13.958672
2025-07-10T20:13:14.570030,64.0,96.0,0.234,0.227,-5.429,1,5.438,2025-07-10T20:13:14.439391
2025-07-10T20:13:15.756709,65.9,96.0,0.217,0.201,-5.429,1,5.437,2025-07-10T20:13:14.964503
2025-07-10T20:13:15.756709,66.5,96.0,0.222,0.21,-5.429,1,5.437,2025-07-10T20:13:15.489650
2025-07-10T20:13:16.947233,66.5,96.0,0.228,0.219,-5.429,1,5.438,2025-07-10T20:13:15.973894
2025-07-10T20:13:16.947233,70.2,96.0,0.245,0.236,-5.429,1,5.439,2025-07-10T20:13:16.495798
2025-07-10T20:13:18.185920,70.2,96.0,0.222,0.201,-5.429,1,5.437,2025-07-10T20:13:17.029560
2025-07-10T20:13:18.185920,70.6,96.0,0.222,0.222,-5.429,1,5.438,2025-07-10T20:13:17.503561
2025-07-10T20:13:18.185920,68.4,96.0,0.124,0.38,-5.429,1,5.443,2025-07-10T20:13:18.027344
2025-07-10T20:13:19.375390,68.4,96.0,-0.068,0.708,-5.429,1,5.475,2025-07-10T20:13:18.551509
2025-07-10T20:13:19.375390,69.9,96.0,-0.06,0.547,-5.429,1,5.456,2025-07-10T20:13:19.076656
2025-07-10T20:13:20.594540,69.9,96.0,0.168,0.837,-5.429,1,5.495,2025-07-10T20:13:19.570251
2025-07-10T20:13:20.594540,68.3,96.0,0.153,1.085,-5.429,1,5.538,2025-07-10T20:13:20.083439
2025-07-10T20:13:21.794918,68.3,96.0,0.17,1.036,-5.429,1,5.529,2025-07-10T20:13:20.686733
2025-07-10T20:13:21.794918,67.8,96.0,0.193,1.053,-5.429,1,5.533,2025-07-10T20:13:21.090056
2025-07-10T20:13:21.794918,70.4,96.0,0.124,1.088,-5.429,1,5.538,2025-07-10T20:13:21.614446
2025-07-10T20:13:22.967608,70.4,96.0,0.159,1.021,-5.429,1,5.526,2025-07-10T20:13:22.139368
2025-07-10T20:13:22.967608,67.6,97.0,0.208,1.088,-5.429,1,5.54,2025-07-10T20:13:22.620629
2025-07-10T20:13:24.167875,67.6,97.0,0.225,1.128,-5.429,1,5.549,2025-07-10T20:13:23.145069
2025-07-10T20:13:24.167875,66.5,97.0,6.604,6.497,-5.066,0,10.559,2025-07-10T20:13:23.671024
2025-07-10T20:13:24.167875,66.5,97.0,6.604,6.497,-4.384,1,10.249,2025-07-10T20:13:24.152091
2025-07-10T20:13:25.362382,67.5,97.0,6.604,6.497,-4.43,1,10.269,2025-07-10T20:13:24.676834
2025-07-10T20:13:25.362879,67.6,97.0,6.604,6.497,-4.456,1,10.28,2025-07-10T20:13:25.201461
2025-07-10T20:13:26.596622,67.6,97.0,6.604,6.497,-4.479,1,10.29,2025-07-10T20:13:25.685655
2025-07-10T20:13:26.596622,72.9,97.0,6.604,6.497,-4.465,1,10.284,2025-07-10T20:13:26.208787
2025-07-10T20:13:27.831422,76.2,97.0,6.604,6.497,-4.462,1,10.283,2025-07-10T20:13:26.780026
2025-07-10T20:13:27.831422,76.2,97.0,6.604,6.497,-4.516,1,10.307,2025-07-10T20:13:27.214762
2025-07-10T20:13:27.831422,75.4,97.0,6.604,6.497,-4.433,1,10.27,2025-07-10T20:13:27.740086
2025-07-10T20:13:29.037905,76.6,97.0,6.604,6.497,-4.445,1,10.275,2025-07-10T20:13:28.264120
2025-07-10T20:13:29.037905,76.6,97.0,6.604,6.497,-4.528,1,10.312,2025-07-10T20:13:28.745917
2025-07-10T20:13:30.227089,74.9,97.0,6.604,6.497,-4.488,1,10.294,2025-07-10T20:13:29.269919
2025-07-10T20:13:30.228414,77.0,97.0,6.604,6.497,-4.476,1,10.289,2025-07-10T20:13:29.796268
2025-07-10T20:13:31.431344,77.0,97.0,6.604,6.497,-4.954,1,10.506,2025-07-10T20:13:30.344363
2025-07-10T20:13:31.431344,75.6,97.0,6.604,6.497,-4.473,1,10.288,2025-07-10T20:13:30.802181
2025-07-10T20:13:31.431344,75.6,97.0,6.604,6.497,-4.482,1,10.292,2025-07-10T20:13:31.327050
2025-07-10T20:13:32.631132,73.9,97.0,6.604,6.497,-5.265,1,10.656,2025-07-10T20:13:31.853152
2025-07-10T20:13:32.631132,77.9,97.0,6.604,6.497,-4.545,1,10.319,2025-07-10T20:13:32.333540
2025-07-10T20:13:33.835693,77.9,97.0,6.604,6.497,-4.496,1,10.298,2025-07-10T20:13:32.862006
2025-07-10T20:13:33.835693,74.8,97.0,6.604,6.497,-5.106,1,10.578,2025-07-10T20:13:33.382760
2025-07-10T20:13:35.069406,72.1,97.0,6.604,6.497,-4.588,1,10.338,2025-07-10T20:13:33.886898
2025-07-10T20:13:35.069406,72.1,97.0,0.116,0.363,-5.196,0,5.209,2025-07-10T20:13:34.388222
2025-07-10T20:13:35.069406,74.3,96.0,0.17,0.299,-5.429,1,5.439,2025-07-10T20:13:34.914902
2025-07-10T20:13:36.287328,74.8,96.0,0.162,0.253,-5.429,1,5.437,2025-07-10T20:13:35.395170
2025-07-10T20:13:36.287328,74.8,96.0,0.524,0.679,-5.429,1,5.496,2025-07-10T20:13:35.921123
2025-07-10T20:13:37.478195,76.1,96.0,0.398,0.524,-5.429,1,5.468,2025-07-10T20:13:36.456145
2025-07-10T20:13:37.478195,76.1,96.0,0.395,0.501,-5.429,1,5.466,2025-07-10T20:13:36.927288
2025-07-10T20:13:37.478195,74.7,96.0,0.217,0.253,-5.429,1,5.439,2025-07-10T20:13:37.451948
2025-07-10T20:13:38.681258,69.9,96.0,0.222,0.19,-5.429,1,5.436,2025-07-10T20:13:37.976471
2025-07-10T20:13:38.681258,69.9,96.0,0.222,0.049,-5.429,1,5.433,2025-07-10T20:13:38.458827
2025-07-10T20:13:39.914407,71.0,96.0,0.274,0.063,-5.429,1,5.436,2025-07-10T20:13:38.983258
2025-07-10T20:13:39.914407,71.0,96.0,0.237,0.095,-5.429,1,5.435,2025-07-10T20:13:39.508469
2025-07-10T20:13:41.136003,71.0,96.0,0.217,0.072,-5.429,1,5.433,2025-07-10T20:13:40.052233
2025-07-10T20:13:41.136515,70.0,96.0,0.165,0.069,-5.429,1,5.432,2025-07-10T20:13:40.514958
2025-07-10T20:13:41.136515,70.0,96.0,0.176,0.055,-5.429,1,5.432,2025-07-10T20:13:41.040038
2025-07-10T20:13:42.386800,71.7,96.0,0.15,0.089,-5.429,1,5.431,2025-07-10T20:13:41.564837
2025-07-10T20:13:42.387314,71.7,96.0,0.173,0.121,-5.429,1,5.433,2025-07-10T20:13:42.046025
2025-07-10T20:13:43.611909,70.1,96.0,0.193,0.115,-5.429,1,5.433,2025-07-10T20:13:42.571441
2025-07-10T20:13:43.611909,68.7,96.0,0.199,0.141,-5.429,1,5.434,2025-07-10T20:13:43.095996
2025-07-10T20:13:44.808625,68.7,96.0,0.257,0.135,-5.429,1,5.436,2025-07-10T20:13:43.659991
2025-07-10T20:13:44.809305,71.7,96.0,0.214,-0.009,-5.429,1,5.433,2025-07-10T20:13:44.102716
2025-07-10T20:13:44.809305,71.7,96.0,0.337,0.196,-5.429,1,5.443,2025-07-10T20:13:44.627179
2025-07-10T20:13:46.000426,69.1,96.0,0.668,0.443,-5.429,1,5.487,2025-07-10T20:13:45.109642
2025-07-10T20:13:46.000426,73.7,96.0,0.052,0.193,-5.429,1,5.432,2025-07-10T20:13:45.633604
2025-07-10T20:13:47.282411,73.7,96.0,0.165,0.291,-5.429,1,5.439,2025-07-10T20:13:46.168411
2025-07-10T20:13:47.283179,78.9,96.0,0.159,0.432,-5.429,1,5.448,2025-07-10T20:13:46.639594
2025-07-10T20:13:47.283179,78.9,96.0,-0.025,0.34,-5.429,1,5.439,2025-07-10T20:13:47.165459
2025-07-10T20:13:48.511708,78.9,96.0,0.004,0.377,-5.429,1,5.442,2025-07-10T20:13:47.689435
2025-07-10T20:13:48.511708,46.5,96.0,0.05,0.299,-5.429,1,5.437,2025-07-10T20:13:48.214829
2025-07-10T20:13:49.735439,60.4,96.0,0.24,0.437,-5.429,1,5.451,2025-07-10T20:13:48.717425
2025-07-10T20:13:49.735439,60.4,96.0,0.179,0.403,-5.429,1,5.446,2025-07-10T20:13:49.221121
2025-07-10T20:13:50.949875,71.5,96.0,0.202,0.475,-5.429,1,5.453,2025-07-10T20:13:49.766145
2025-07-10T20:13:50.949875,76.2,96.0,0.156,0.423,-5.429,1,5.447,2025-07-10T20:13:50.227914
2025-07-10T20:13:50.949875,76.2,96.0,0.116,0.397,-5.429,1,5.444,2025-07-10T20:13:50.752201
2025-07-10T20:13:52.154465,83.5,96.0,6.604,6.497,-5.242,0,10.644,2025-07-10T20:13:51.276555
2025-07-10T20:13:52.154896,88.3,96.0,0.251,0.409,-5.429,0,5.45,2025-07-10T20:13:51.759144
2025-07-10T20:13:53.370390,86.9,96.0,0.28,0.452,-5.429,1,5.455,2025-07-10T20:13:52.317016
2025-07-10T20:13:53.370390,86.9,96.0,0.288,0.452,-5.429,1,5.455,2025-07-10T20:13:52.808635
2025-07-10T20:13:53.370390,86.8,96.0,0.271,0.449,-5.429,1,5.454,2025-07-10T20:13:53.289870
2025-07-10T20:13:54.571393,88.0,96.0,0.268,0.483,-5.429,1,5.457,2025-07-10T20:13:53.814583
2025-07-10T20:13:54.571393,85.1,96.0,0.245,0.469,-5.429,1,5.454,2025-07-10T20:13:54.340131
2025-07-10T20:13:55.808403,85.1,96.0,0.286,0.383,-5.429,1,5.45,2025-07-10T20:13:54.823529
2025-07-10T20:13:55.808403,86.9,96.0,0.219,0.469,-5.429,1,5.453,2025-07-10T20:13:55.389523
2025-07-10T20:13:57.045808,91.4,96.0,0.136,0.501,-5.429,1,5.453,2025-07-10T20:13:55.889499
2025-07-10T20:13:57.046325,94.5,96.0,0.217,0.518,-5.429,1,5.458,2025-07-10T20:13:56.354746
2025-07-10T20:13:57.046325,95.8,96.0,0.332,0.426,-5.429,1,5.455,2025-07-10T20:13:56.877573
2025-07-10T20:13:58.232892,95.8,96.0,0.519,0.138,-5.429,1,5.455,2025-07-10T20:13:57.402469
2025-07-10T20:13:58.232892,95.8,96.0,0.447,0.009,-5.429,1,5.447,2025-07-10T20:13:57.883792
2025-07-10T20:13:59.421933,51.9,96.0,0.122,-0.167,-5.429,1,5.432,2025-07-10T20:13:58.411076
2025-07-10T20:13:59.421933,87.8,96.0,6.604,6.497,-4.234,0,10.186,2025-07-10T20:13:58.933617
2025-07-10T20:14:00.678187,86.7,96.0,6.604,6.497,-3.432,1,9.88,2025-07-10T20:13:59.489977
2025-07-10T20:14:00.678187,86.7,96.0,6.604,6.497,-4.278,1,10.204,2025-07-10T20:13:59.940389
2025-07-10T20:14:00.678702,92.9,96.0,6.604,6.497,-4.237,1,10.187,2025-07-10T20:14:00.464931
2025-07-10T20:14:01.880147,93.9,96.0,6.604,6.497,-5.109,1,10.58,2025-07-10T20:14:00.989386
2025-07-10T20:14:01.880147,94.5,96.0,6.604,6.497,-4.324,1,10.224,2025-07-10T20:14:01.471158
2025-07-10T20:14:03.080146,97.8,96.0,6.604,6.497,-4.324,1,10.224,2025-07-10T20:14:02.022026
2025-07-10T20:14:03.080657,100.3,96.0,6.604,6.497,-5.244,1,10.646,2025-07-10T20:14:02.521126
2025-07-10T20:14:03.080657,100.3,96.0,6.604,6.497,-4.306,1,10.216,2025-07-10T20:14:03.002226
2025-07-10T20:14:04.317027,102.0,96.0,6.604,6.497,-4.327,1,10.225,2025-07-10T20:14:03.527431
2025-07-10T20:14:04.317027,98.7,96.0,6.604,6.497,-5.008,1,10.532,2025-07-10T20:14:04.052358
2025-07-10T20:14:05.506849,96.4,96.0,6.604,6.497,-4.355,1,10.237,2025-07-10T20:14:04.533716
2025-07-10T20:14:05.506849,95.5,96.0,6.604,6.497,-4.315,1,10.22,2025-07-10T20:14:05.058328
2025-07-10T20:14:06.744083,95.5,96.0,6.604,6.497,-4.269,1,10.201,2025-07-10T20:14:05.599412
2025-07-10T20:14:06.744807,89.9,96.0,6.604,6.497,-4.367,1,10.242,2025-07-10T20:14:06.065242
2025-07-10T20:14:06.744807,83.5,96.0,0.363,-0.176,-5.429,0,5.444,2025-07-10T20:14:06.589972
2025-07-10T20:14:07.964750,83.5,96.0,1.1,-0.167,-5.429,1,5.541,2025-07-10T20:14:07.114378
2025-07-10T20:14:07.964750,80.8,96.0,1.195,-0.083,-5.429,1,5.559,2025-07-10T20:14:07.596159
2025-07-10T20:14:09.155597,76.1,96.0,1.252,-0.078,-5.429,1,5.572,2025-07-10T20:14:08.138109
2025-07-10T20:14:09.156358,76.1,96.0,1.252,-0.075,-5.429,1,5.572,2025-07-10T20:14:08.646410
2025-07-10T20:14:10.377381,73.5,96.0,1.212,-0.135,-5.429,1,5.564,2025-07-10T20:14:09.216802
2025-07-10T20:14:10.377381,73.4,96.0,1.218,-0.109,-5.429,1,5.565,2025-07-10T20:14:09.652085
2025-07-10T20:14:10.377381,73.4,96.0,1.307,-0.089,-5.429,1,5.584,2025-07-10T20:14:10.176979
2025-07-10T20:14:11.596529,71.9,96.0,1.221,-0.135,-5.429,1,5.566,2025-07-10T20:14:10.706074
2025-07-10T20:14:11.596529,71.9,96.0,1.27,-0.127,-5.429,1,5.576,2025-07-10T20:14:11.183732
2025-07-10T20:14:12.798748,70.6,96.0,1.241,-0.115,-5.429,1,5.57,2025-07-10T20:14:11.716150
2025-07-10T20:14:12.798748,71.6,96.0,1.232,-0.101,-5.429,1,5.568,2025-07-10T20:14:12.233809
2025-07-10T20:14:12.798748,71.6,96.0,1.244,-0.115,-5.429,1,5.57,2025-07-10T20:14:12.714736
2025-07-10T20:14:14.033098,71.2,96.0,1.224,-0.115,-5.429,1,5.566,2025-07-10T20:14:13.239654
2025-07-10T20:14:14.033098,71.2,96.0,1.229,-0.121,-5.429,1,5.567,2025-07-10T20:14:13.764322
2025-07-10T20:14:15.240830,71.0,96.0,1.224,-0.144,-5.429,1,5.567,2025-07-10T20:14:14.247003
2025-07-10T20:14:15.241594,72.9,96.0,1.238,-0.121,-5.429,1,5.569,2025-07-10T20:14:14.771215
2025-07-10T20:14:16.461226,72.9,96.0,1.195,-0.147,-5.429,1,5.56,2025-07-10T20:14:15.326326
2025-07-10T20:14:16.461727,69.0,96.0,1.258,-0.132,-5.429,1,5.574,2025-07-10T20:14:15.778484
2025-07-10T20:14:16.461727,69.0,96.0,1.224,-0.17,-5.429,1,5.567,2025-07-10T20:14:16.301355
2025-07-10T20:14:17.665403,67.4,96.0,1.267,-0.129,-5.429,1,5.576,2025-07-10T20:14:16.826661
2025-07-10T20:14:17.665403,69.7,96.0,1.229,-0.152,-5.429,1,5.568,2025-07-10T20:14:17.352317
2025-07-10T20:14:18.896980,69.7,96.0,1.258,-0.132,-5.429,1,5.574,2025-07-10T20:14:17.857317
2025-07-10T20:14:18.896980,69.4,96.0,1.252,-0.176,-5.429,1,5.574,2025-07-10T20:14:18.358682
2025-07-10T20:14:18.896980,69.4,96.0,1.238,-0.144,-5.429,1,5.57,2025-07-10T20:14:18.884392
2025-07-10T20:14:20.097254,67.7,96.0,1.249,-0.144,-5.429,1,5.572,2025-07-10T20:14:19.364858
2025-07-10T20:14:20.098007,67.7,96.0,1.229,-0.138,-5.429,1,5.568,2025-07-10T20:14:19.934110
2025-07-10T20:14:21.284048,69.1,96.0,1.249,-0.144,-5.429,1,5.572,2025-07-10T20:14:20.414206
2025-07-10T20:14:21.284048,70.4,96.0,1.229,-0.147,-5.429,1,5.568,2025-07-10T20:14:20.897291
2025-07-10T20:14:22.505002,70.4,96.0,1.221,-0.129,-5.429,1,5.566,2025-07-10T20:14:21.496960
2025-07-10T20:14:22.505324,68.0,96.0,1.183,-0.144,-5.429,1,5.558,2025-07-10T20:14:21.946585
2025-07-10T20:14:22.505324,68.0,96.0,0.162,0.06,-5.429,1,5.431,2025-07-10T20:14:22.428718
2025-07-10T20:14:23.693492,69.7,96.0,0.139,0.081,-5.429,1,5.431,2025-07-10T20:14:22.952736
2025-07-10T20:14:23.693954,70.1,96.0,0.122,0.055,-5.429,1,5.43,2025-07-10T20:14:23.479492
2025-07-10T20:14:24.886160,70.1,96.0,0.104,0.029,-5.429,1,5.43,2025-07-10T20:14:23.960251
2025-07-10T20:14:24.886160,68.0,96.0,-1.34,0.029,-5.429,1,5.592,2025-07-10T20:14:24.483895
2025-07-10T20:14:26.106006,76.4,96.0,-0.034,-4.489,0.976,1,4.594,2025-07-10T20:14:25.063281
2025-07-10T20:14:26.106006,76.4,96.0,0.078,-4.768,1.031,1,4.879,2025-07-10T20:14:25.490205
2025-07-10T20:14:26.106006,75.4,96.0,0.061,-0.04,0.997,0,0.999,2025-07-10T20:14:26.014687
2025-07-10T20:14:27.322525,75.4,96.0,-4.77,-0.029,1.028,0,4.88,2025-07-10T20:14:26.540114
2025-07-10T20:14:27.323205,73.1,96.0,0.116,-0.109,0.976,0,0.989,2025-07-10T20:14:27.065652
2025-07-10T20:14:28.539682,78.9,96.0,0.119,-0.132,0.982,1,0.998,2025-07-10T20:14:27.547689
2025-07-10T20:14:28.540087,78.9,96.0,0.182,-0.129,0.971,1,0.996,2025-07-10T20:14:28.071017
2025-07-10T20:14:29.748614,71.0,96.0,0.214,-0.184,0.953,1,0.994,2025-07-10T20:14:28.615460
2025-07-10T20:14:29.748614,71.0,96.0,-2.497,-3.392,-3.403,0,5.415,2025-07-10T20:14:29.081420
2025-07-10T20:14:29.749423,68.3,96.0,-4.58,-5.286,-5.429,0,8.854,2025-07-10T20:14:29.602368
2025-07-10T20:14:30.953284,70.1,96.0,-4.661,-5.286,-5.429,1,8.895,2025-07-10T20:14:30.127715
2025-07-10T20:14:30.953284,70.1,96.0,-4.704,-5.286,-5.429,1,8.918,2025-07-10T20:14:30.608311
2025-07-10T20:14:32.171541,70.0,96.0,-4.738,-5.286,-5.429,1,8.936,2025-07-10T20:14:31.147198
2025-07-10T20:14:32.171541,70.0,96.0,-4.75,-5.286,-5.429,1,8.943,2025-07-10T20:14:31.658864
2025-07-10T20:14:32.171541,69.4,96.0,-4.787,-5.286,-5.429,1,8.962,2025-07-10T20:14:32.140279
2025-07-10T20:14:33.364815,74.0,96.0,-0.048,-0.124,0.925,0,0.934,2025-07-10T20:14:32.664689
2025-07-10T20:14:33.365222,74.0,96.0,-0.068,-0.112,1.066,1,1.074,2025-07-10T20:14:33.213828
2025-07-10T20:14:34.599895,72.1,96.0,0.038,-0.089,0.815,1,0.821,2025-07-10T20:14:33.670357
2025-07-10T20:14:34.599895,72.1,96.0,0.067,0.012,1.247,1,1.249,2025-07-10T20:14:34.196617
2025-07-10T20:14:35.802175,69.2,96.0,-0.437,-0.147,0.988,1,1.09,2025-07-10T20:14:34.731199
2025-07-10T20:14:35.802175,71.6,96.0,-0.437,-0.129,0.976,1,1.077,2025-07-10T20:14:35.202689
2025-07-10T20:14:35.802175,71.6,96.0,-0.373,-0.207,0.976,1,1.066,2025-07-10T20:14:35.727392
2025-07-10T20:14:36.977504,71.6,96.0,-0.405,-0.262,0.939,1,1.056,2025-07-10T20:14:36.256244
2025-07-10T20:14:36.977504,71.6,96.0,-0.342,-0.227,0.905,1,0.993,2025-07-10T20:14:36.733187
2025-07-10T20:14:38.201439,71.6,96.0,0.064,-0.259,0.841,1,0.882,2025-07-10T20:14:37.258232
2025-07-10T20:14:38.202213,41.1,96.0,0.006,-0.351,1.017,1,1.076,2025-07-10T20:14:37.783219
2025-07-10T20:14:39.404772,41.1,96.0,0.363,-0.19,0.971,1,1.054,2025-07-10T20:14:38.319991
2025-07-10T20:14:39.405294,41.1,96.0,0.052,-0.253,0.997,1,1.03,2025-07-10T20:14:38.790140
2025-07-10T20:14:39.405294,37.9,96.0,0.07,-0.224,0.976,1,1.004,2025-07-10T20:14:39.315620
2025-07-10T20:14:40.626660,37.9,96.0,0.055,-0.213,0.919,1,0.945,2025-07-10T20:14:39.840233
2025-07-10T20:14:40.626660,52.6,96.0,0.087,-0.176,0.997,1,1.016,2025-07-10T20:14:40.322201
2025-07-10T20:14:41.832359,65.1,96.0,0.116,-0.161,0.942,1,0.963,2025-07-10T20:14:40.849362
2025-07-10T20:14:41.832359,65.1,96.0,0.07,-0.161,0.968,1,0.984,2025-07-10T20:14:41.371081
2025-07-10T20:14:43.051427,71.1,96.0,0.127,-0.112,0.999,1,1.014,2025-07-10T20:14:41.912271
2025-07-10T20:14:43.051935,73.5,96.0,0.07,-0.092,1.063,1,1.069,2025-07-10T20:14:42.377298
2025-07-10T20:14:43.051935,73.5,96.0,0.078,-0.121,0.974,1,0.984,2025-07-10T20:14:42.902199
