Timestamp,HeartRate,SpO2,Ax,Ay,Az
2025-07-09T16:13:14.492674,61,97,0.12,0.52,0.81
2025-07-09T16:13:15.013988,61,97,0.12,0.51,0.82
2025-07-09T16:13:15.497346,58,97,0.12,0.5,0.81
2025-07-09T16:13:16.019507,58,97,0.12,0.52,0.82
2025-07-09T16:13:16.501256,65,96,0.12,0.52,0.81
2025-07-09T16:13:17.025596,65,96,0.13,0.53,0.82
2025-07-09T16:13:17.507717,66,96,0.13,0.53,0.81
2025-07-09T16:13:18.032956,66,96,0.12,0.52,0.83
2025-07-09T16:13:18.514000,59,96,0.12,0.5,0.82
2025-07-09T16:13:19.038650,59,96,0.11,0.54,0.82
2025-07-09T16:13:19.520318,62,96,0.12,0.52,0.8
2025-07-09T16:13:20.045494,62,96,0.09,0.37,0.78
2025-07-09T16:13:20.525572,59,96,-0.02,0.46,0.92
2025-07-09T16:13:21.015409,59,96,0.02,0.51,1.06
2025-07-09T16:13:21.532457,58,96,0.15,0.51,0.87
2025-07-09T16:13:22.013501,58,96,0.12,0.5,0.85
2025-07-09T16:13:22.538332,63,96,0.17,0.56,0.91
2025-07-09T16:13:23.019759,63,96,0.12,0.53,0.87
2025-07-09T16:13:23.544262,60,96,0.12,0.48,0.84
2025-07-09T16:13:24.026296,60,96,0.18,0.51,0.88
2025-07-09T16:13:24.550798,60,96,0.11,0.47,0.78
2025-07-09T16:13:25.087450,63,96,0.17,0.52,0.94
2025-07-09T16:13:25.557510,63,96,0.21,0.52,0.9
2025-07-09T16:13:26.039036,63,96,0.14,0.56,0.74
2025-07-09T16:13:26.563828,59,96,0.12,0.76,0.97
2025-07-09T16:13:27.044752,63,96,0.18,0.44,0.76
2025-07-09T16:13:27.572310,63,96,0.48,1.29,2.41
2025-07-09T16:13:28.095490,61,96,0.17,0.45,0.21
2025-07-09T16:13:28.576622,61,96,0.45,-0.04,0.38
2025-07-09T16:13:29.058003,61,96,0.32,0.09,0.71
2025-07-09T16:13:29.584494,61,96,0.29,0.11,0.78
2025-07-09T16:13:30.063896,59,96,0.25,0.19,0.85
2025-07-09T16:13:30.544667,59,96,0.22,0.2,0.84
2025-07-09T16:13:31.069751,59,97,0.19,0.22,0.89
2025-07-09T16:13:31.551178,59,97,0.31,0.16,0.79
2025-07-09T16:13:32.076893,61,97,0.24,0.23,0.81
2025-07-09T16:13:32.557342,61,97,0.3,0.19,0.88
2025-07-09T16:13:33.086888,59,97,0.42,0.02,0.57
2025-07-09T16:13:33.563384,59,97,0.4,0.07,0.65
2025-07-09T16:13:34.088882,63,96,0.39,0.09,0.61
2025-07-09T16:13:34.570666,63,96,0.39,0.08,0.67
2025-07-09T16:13:35.101145,61,96,0.28,0.17,0.88
2025-07-09T16:13:35.575756,61,96,0.06,0.31,0.6
2025-07-09T16:13:36.100544,64,96,0.1,0.47,0.8
2025-07-09T16:13:36.587806,64,96,0.17,0.58,0.88
2025-07-09T16:13:37.107002,60,96,0.1,0.46,0.73
2025-07-09T16:13:37.593915,60,96,0.13,0.44,0.79
2025-07-09T16:13:38.114156,61,96,0.01,0.64,1.28
2025-07-09T16:13:38.597333,61,96,0.11,0.58,1.14
2025-07-09T16:13:39.120175,61,96,0.11,0.55,0.96
2025-07-09T16:13:39.608758,61,96,0.06,0.47,0.88
2025-07-09T16:13:40.170524,60,96,0.02,0.7,1.43
2025-07-09T16:13:40.608200,60,96,0.08,0.6,1.12
2025-07-09T16:13:41.088582,64,96,0.08,0.65,1.28
2025-07-09T16:13:41.617323,64,96,0.21,0.13,0.75
2025-07-09T16:13:42.094655,62,96,0.18,0.19,0.88
2025-07-09T16:13:42.672065,62,96,0.14,0.2,0.9
2025-07-09T16:13:43.103938,60,96,0.15,0.23,0.99
2025-07-09T16:13:43.626936,60,96,0.31,0.28,0.84
2025-07-09T16:13:44.117760,59,96,0.31,0.35,0.93
2025-07-09T16:13:44.632358,59,96,0.01,0.09,0.59
2025-07-09T16:13:45.116958,60,96,0.92,0.32,0.56
2025-07-09T16:13:45.638563,60,96,0.75,0.6,1.26
2025-07-09T16:13:46.163634,61,96,-0.39,0.33,1.22
2025-07-09T16:13:46.688422,67,96,0.67,0.34,0.74
2025-07-09T16:13:47.173821,67,96,-0.52,0.06,0.66
2025-07-09T16:13:47.651175,63,96,0.89,0.51,1.07
2025-07-09T16:13:48.177891,63,96,-0.25,0.12,0.61
2025-07-09T16:13:48.657472,74,96,-0.6,0.21,0.85
2025-07-09T16:13:49.143414,74,96,-0.22,0.04,0.33
2025-07-09T16:13:49.620121,63,96,0.82,0.46,0.96
2025-07-09T16:13:50.145597,63,96,-0.25,0.12,0.7
2025-07-09T16:13:50.714477,62,96,0.63,0.47,0.98
2025-07-09T16:13:51.151057,62,96,-0.64,0.12,0.7
2025-07-09T16:13:51.642092,55,96,0.04,0.25,0.58
2025-07-09T16:13:52.157984,55,96,0.85,0.51,0.93
2025-07-09T16:13:52.641139,60,96,-0.76,0.23,1.1
2025-07-09T16:13:53.164376,60,96,0.07,0.37,0.83
2025-07-09T16:13:53.691436,56,96,0.11,0.37,0.88
2025-07-09T16:13:54.169866,56,96,0.11,0.37,0.9
2025-07-09T16:13:54.739178,57,96,0.12,0.38,0.9
2025-07-09T16:13:55.177574,57,96,0.16,0.39,0.96
2025-07-09T16:13:55.702563,56,96,-0.51,0.29,0.91
2025-07-09T16:13:56.181841,56,96,-0.8,-0.06,0.67
2025-07-09T16:13:56.663875,62,96,-0.29,0.15,0.59
2025-07-09T16:13:57.276436,62,96,1.13,0.56,0.94
2025-07-09T16:13:57.670767,59,96,0.53,0.38,0.84
2025-07-09T16:13:58.195450,59,96,-0.62,0.19,1.01
2025-07-09T16:13:58.675669,64,96,-0.62,0.04,0.71
2025-07-09T16:13:59.201768,64,96,0.84,0.53,1.12
2025-07-09T16:13:59.682496,66,96,0.71,0.41,0.97
2025-07-09T16:14:00.250979,66,96,-0.85,0.04,0.71
2025-07-09T16:14:00.688212,59,96,0.49,0.41,0.88
2025-07-09T16:14:01.171618,59,96,0.43,0.32,0.83
2025-07-09T16:14:01.694202,62,96,1.04,0.59,1.12
2025-07-09T16:14:02.175532,62,96,-0.77,0.2,0.79
2025-07-09T16:14:02.836132,57,96,-0.17,0.28,0.75
2025-07-09T16:14:03.182528,57,96,-0.13,0.39,1.22
2025-07-09T16:14:03.706735,61,96,-0.53,0.24,0.83
2025-07-09T16:14:04.189424,61,96,-0.13,0.33,0.97
2025-07-09T16:14:04.758398,60,96,0.04,0.28,0.85
2025-07-09T16:14:05.194683,60,96,-0.02,0.33,0.93
2025-07-09T16:14:05.764560,60,96,-0.02,0.31,0.84
2025-07-09T16:14:06.201382,60,96,-0.05,0.29,0.91
2025-07-09T16:14:06.777452,67,96,0.04,0.36,0.91
2025-07-09T16:14:07.345295,74,96,-0.05,0.29,0.93
2025-07-09T16:14:07.743961,74,96,-0.07,0.28,0.88
2025-07-09T16:14:08.347620,79,96,-0.07,0.31,0.9
2025-07-09T16:14:08.760407,82,96,-0.12,0.29,0.88
2025-07-09T16:14:09.307623,82,96,-0.11,0.3,0.88
2025-07-09T16:14:09.701136,82,96,-0.12,0.32,0.9
2025-07-09T16:14:10.313829,82,96,-0.11,0.32,0.9
2025-07-09T16:14:10.707166,63,96,-0.09,0.33,0.89
2025-07-09T16:14:11.276238,63,96,-0.1,0.33,0.91
2025-07-09T16:14:11.932409,63,96,-0.09,0.35,0.89
2025-07-09T16:14:12.248085,63,96,-0.1,0.37,0.92
2025-07-09T16:14:12.721339,60,96,-0.09,0.34,0.89
2025-07-09T16:14:13.246666,62,96,-0.09,0.32,0.9
2025-07-09T16:14:13.726826,62,96,-0.11,0.34,0.89
2025-07-09T16:14:14.257613,67,96,-0.11,0.34,0.9
2025-07-09T16:14:14.820022,67,96,-0.07,0.35,0.88
2025-07-09T16:14:15.275790,65,96,-0.08,0.35,0.89
2025-07-09T16:14:15.782753,65,96,-0.1,0.35,0.88
2025-07-09T16:14:16.263534,67,96,-0.12,0.33,0.87
2025-07-09T16:14:16.788552,71,96,-0.1,0.35,0.88
2025-07-09T16:14:17.320250,71,96,-0.11,0.32,0.87
2025-07-09T16:14:17.754811,75,96,-0.08,0.36,0.91
2025-07-09T16:14:18.276978,75,96,-0.1,0.32,0.88
2025-07-09T16:14:18.758775,74,96,-0.1,0.36,0.88
2025-07-09T16:14:19.238675,74,96,-0.1,0.33,0.85
2025-07-09T16:14:19.765639,74,96,-0.09,0.36,0.89
2025-07-09T16:14:20.333054,69,96,-0.09,0.37,0.88
2025-07-09T16:14:20.778282,69,96,-0.08,0.38,0.88
2025-07-09T16:14:21.295398,63,96,-0.07,0.38,0.91
2025-07-09T16:14:21.790427,63,96,-0.07,0.37,0.88
2025-07-09T16:14:22.301917,64,96,-0.07,0.37,0.88
2025-07-09T16:14:22.872253,64,96,-0.1,0.37,0.88
2025-07-09T16:14:23.266760,65,96,-0.08,0.38,0.88
2025-07-09T16:14:23.880528,65,96,-0.07,0.38,0.88
2025-07-09T16:14:24.274139,64,96,-0.08,0.38,0.88
2025-07-09T16:14:24.839654,64,96,-0.07,0.38,0.89
2025-07-09T16:14:25.283777,60,96,-0.07,0.38,0.88
2025-07-09T16:14:25.801049,67,96,-0.07,0.38,0.88
2025-07-09T16:14:26.370402,67,96,-0.07,0.38,0.88
2025-07-09T16:14:26.807609,62,96,-0.12,0.42,0.88
2025-07-09T16:14:27.287910,62,96,-0.07,0.4,0.87
2025-07-09T16:14:27.814632,63,96,-0.1,0.38,0.85
2025-07-09T16:14:28.383212,63,96,-0.05,0.37,0.88
2025-07-09T16:14:28.777743,70,96,-0.06,0.41,0.88
2025-07-09T16:14:29.432269,70,96,-0.06,0.43,0.86
2025-07-09T16:14:29.787643,65,96,-0.04,0.42,0.85
2025-07-09T16:14:30.353936,70,96,-0.07,0.43,0.86
2025-07-09T16:14:30.797223,70,96,-0.03,0.46,0.88
2025-07-09T16:14:31.313955,74,96,-0.05,0.43,0.87
2025-07-09T16:14:31.927378,74,96,-0.05,0.44,0.86
2025-07-09T16:14:32.319369,70,96,-0.05,0.43,0.85
2025-07-09T16:14:32.802717,72,96,-0.05,0.43,0.86
2025-07-09T16:14:33.325795,72,96,-0.07,0.42,0.85
2025-07-09T16:14:33.895492,75,96,-0.05,0.44,0.85
2025-07-09T16:14:34.332826,75,96,-0.02,0.47,0.86
2025-07-09T16:14:34.814594,70,96,-0.05,0.44,0.85
2025-07-09T16:14:35.338777,66,96,-0.03,0.43,0.85
2025-07-09T16:14:35.820333,66,96,-0.05,0.44,0.85
2025-07-09T16:14:36.432873,72,96,-0.06,0.41,0.81
2025-07-09T16:14:36.870402,72,96,-0.06,0.45,0.84
2025-07-09T16:14:37.395326,72,96,-0.03,0.45,0.83
2025-07-09T16:14:37.832782,76,96,-0.06,0.45,0.84
2025-07-09T16:14:38.359739,76,96,-0.03,0.46,0.85
2025-07-09T16:14:38.839869,80,96,-0.04,0.46,0.85
2025-07-09T16:14:39.370583,69,96,-0.03,0.45,0.86
2025-07-09T16:14:39.845404,69,96,-0.04,0.45,0.85
2025-07-09T16:14:40.385458,72,96,-0.05,0.46,0.85
2025-07-09T16:14:40.850523,72,96,-0.08,0.47,0.8
2025-07-09T16:14:41.332171,74,96,-0.03,0.46,0.86
2025-07-09T16:14:41.879882,71,96,-0.04,0.45,0.85
2025-07-09T16:14:42.338749,71,96,-0.05,0.46,0.84
2025-07-09T16:14:42.866248,72,96,-0.04,0.44,0.84
2025-07-09T16:14:43.345301,72,96,-0.02,0.47,0.84
2025-07-09T16:14:43.870529,70,96,-0.05,0.46,0.84
2025-07-09T16:14:44.351264,70,96,-0.01,0.47,0.86
2025-07-09T16:14:44.883758,69,96,-0.04,0.44,0.83
2025-07-09T16:14:45.358318,72,96,-0.03,0.47,0.83
2025-07-09T16:14:45.882888,72,96,-0.03,0.47,0.84
2025-07-09T16:14:46.368229,71,96,-0.02,0.47,0.84
2025-07-09T16:14:46.889010,71,96,-0.08,0.43,0.79
2025-07-09T16:14:47.413767,68,96,-0.01,0.47,0.85
2025-07-09T16:14:47.852134,68,96,-0.0,0.47,0.85
2025-07-09T16:14:48.382609,68,96,-0.0,0.46,0.85
2025-07-09T16:14:48.857649,75,96,0.0,0.47,0.84
2025-07-09T16:14:49.392571,74,96,0.02,0.47,0.87
2025-07-09T16:14:49.864091,74,96,-0.0,0.47,0.84
2025-07-09T16:14:50.388714,79,96,0.02,0.48,0.84
2025-07-09T16:14:50.877604,79,96,0.01,0.47,0.86
2025-07-09T16:14:51.395778,79,96,-0.0,0.48,0.84
2025-07-09T16:14:51.878596,84,96,0.01,0.46,0.86
2025-07-09T16:14:52.401634,86,96,-0.02,0.47,0.85
2025-07-09T16:14:52.892141,86,96,-0.01,0.47,0.85
2025-07-09T16:14:53.407728,87,96,-0.02,0.45,0.84
2025-07-09T16:14:53.976938,88,96,-0.03,0.44,0.83
2025-07-09T16:14:54.414019,89,96,-0.02,0.47,0.83
2025-07-09T16:14:54.904352,89,96,-0.02,0.47,0.84
2025-07-09T16:14:55.510894,71,96,-0.02,0.47,0.83
2025-07-09T16:14:55.903304,71,96,-0.03,0.47,0.84
2025-07-09T16:14:56.425333,74,96,-0.04,0.47,0.83
2025-07-09T16:14:56.912060,75,96,-0.03,0.47,0.84
2025-07-09T16:14:57.388526,75,96,-0.08,0.45,0.81
2025-07-09T16:14:57.914495,70,96,-0.04,0.46,0.83
2025-07-09T16:14:58.438769,70,96,-0.02,0.47,0.84
2025-07-09T16:14:58.920660,64,96,-0.02,0.47,0.84
2025-07-09T16:14:59.407681,64,96,-0.04,0.47,0.84
2025-07-09T16:14:59.926600,71,96,-0.02,0.47,0.83
2025-07-09T16:15:00.451948,69,96,-0.03,0.47,0.83
2025-07-09T16:15:00.976487,69,96,-0.03,0.47,0.83
2025-07-09T16:15:01.424076,66,96,-0.02,0.47,0.84
2025-07-09T16:15:02.032741,66,96,-0.01,0.47,0.84
2025-07-09T16:15:02.420190,72,96,-0.02,0.47,0.85
2025-07-09T16:15:02.996324,72,96,-0.02,0.47,0.83
2025-07-09T16:15:03.425840,70,96,-0.03,0.47,0.83
2025-07-09T16:15:03.950968,66,96,-0.02,0.5,0.84
2025-07-09T16:15:04.434491,66,96,-0.02,0.47,0.84
2025-07-09T16:15:04.958595,66,96,-0.02,0.47,0.84
2025-07-09T16:15:05.444158,66,96,0.01,0.49,0.84
2025-07-09T16:15:05.963932,70,96,-0.05,0.44,0.79
2025-07-09T16:15:06.539588,70,96,-0.05,0.47,0.83
2025-07-09T16:15:06.932162,63,96,-0.05,0.47,0.84
2025-07-09T16:15:07.451509,63,96,-0.02,0.44,0.83
2025-07-09T16:15:07.939574,58,96,-0.02,0.47,0.86
2025-07-09T16:15:08.457856,58,96,-0.02,0.46,0.83
2025-07-09T16:15:08.942421,62,96,-0.04,0.45,0.83
2025-07-09T16:15:09.463576,62,96,-0.03,0.45,0.82
2025-07-09T16:15:09.948643,60,96,-0.05,0.48,0.86
2025-07-09T16:15:10.470726,60,96,-0.04,0.43,0.81
2025-07-09T16:15:10.956313,59,96,-0.02,0.47,0.82
2025-07-09T16:15:11.476544,59,96,-0.03,0.47,0.85
2025-07-09T16:15:11.958270,60,96,-0.03,0.52,0.86
2025-07-09T16:15:12.483042,60,96,-0.03,0.48,0.83
2025-07-09T16:15:13.010595,59,96,-0.05,0.49,0.88
2025-07-09T16:15:13.489476,59,96,-0.05,0.47,0.84
2025-07-09T16:15:13.970507,63,96,-0.06,0.51,0.88
2025-07-09T16:15:14.496034,63,96,-0.07,0.47,0.83
2025-07-09T16:15:14.976465,62,96,-0.05,0.48,0.83
2025-07-09T16:15:15.502057,62,96,-0.04,0.51,0.84
2025-07-09T16:15:15.983306,59,96,-0.04,0.47,0.81
2025-07-09T16:15:16.507831,59,96,-0.09,0.46,0.79
2025-07-09T16:15:16.989261,61,96,-0.07,0.51,0.85
2025-07-09T16:15:17.480451,61,96,-0.07,0.47,0.8
2025-07-09T16:15:18.002680,60,96,-0.04,0.47,0.82
2025-07-09T16:15:18.483937,60,96,-0.03,0.49,0.81
2025-07-09T16:15:19.001919,59,96,-0.04,0.48,0.83
2025-07-09T16:15:19.497435,59,96,-0.06,0.49,0.83
2025-07-09T16:15:20.008316,61,96,-0.04,0.5,0.83
2025-07-09T16:15:20.536536,61,96,-0.04,0.5,0.81
2025-07-09T16:15:21.014124,62,96,-0.04,0.49,0.83
2025-07-09T16:15:21.495536,62,96,-0.02,0.5,0.83
2025-07-09T16:15:22.064518,62,96,-0.03,0.52,0.84
2025-07-09T16:15:22.502421,63,96,-0.04,0.5,0.81
2025-07-09T16:15:23.026607,63,96,-0.06,0.5,0.81
2025-07-09T16:15:23.551677,60,96,-0.03,0.47,0.79
2025-07-09T16:15:24.037275,60,96,-0.05,0.49,0.83
2025-07-09T16:15:24.514376,63,96,-0.04,0.51,0.86
2025-07-09T16:15:25.048568,63,96,-0.07,0.47,0.8
2025-07-09T16:15:25.521059,63,96,-0.05,0.5,0.82
2025-07-09T16:15:26.012714,63,96,-0.07,0.47,0.81
2025-07-09T16:15:26.526689,61,96,-0.03,0.5,0.83
2025-07-09T16:15:27.007340,61,96,-0.02,0.53,0.88
2025-07-09T16:15:27.532824,64,96,-0.03,0.5,0.83
2025-07-09T16:15:28.014373,64,96,-0.07,0.5,0.83
2025-07-09T16:15:28.538655,62,96,-0.03,0.49,0.83
2025-07-09T16:15:29.020285,62,96,-0.03,0.49,0.83
2025-07-09T16:15:29.545396,60,96,-0.03,0.49,0.82
2025-07-09T16:15:30.027048,60,96,-0.06,0.46,0.85
2025-07-09T16:15:30.552243,65,96,-0.05,0.49,0.83
2025-07-09T16:15:31.033410,65,96,-0.04,0.5,0.85
2025-07-09T16:15:31.558636,65,96,-0.03,0.49,0.83
2025-07-09T16:15:32.039566,67,96,-0.05,0.51,0.83
2025-07-09T16:15:32.565406,67,96,-0.04,0.49,0.83
2025-07-09T16:15:33.045863,66,96,-0.03,0.52,0.83
2025-07-09T16:15:33.573720,66,96,-0.05,0.5,0.82
2025-07-09T16:15:34.052429,61,96,-0.03,0.48,0.82
2025-07-09T16:15:34.576703,61,96,-0.05,0.48,0.82
2025-07-09T16:15:35.057956,64,96,-0.04,0.47,0.82
2025-07-09T16:15:35.553763,64,96,-0.05,0.51,0.81
2025-07-09T16:15:36.063989,62,96,-0.05,0.49,0.82
2025-07-09T16:15:36.545481,62,96,-0.03,0.48,0.82
2025-07-09T16:15:37.070504,62,96,-0.05,0.47,0.82
2025-07-09T16:15:37.552068,62,96,-0.06,0.47,0.83
2025-07-09T16:15:38.076388,66,96,-0.05,0.51,0.84
2025-07-09T16:15:38.557980,66,96,-0.05,0.5,0.83
2025-07-09T16:15:39.082646,63,96,-0.03,0.51,0.84
2025-07-09T16:15:39.564181,63,96,-0.04,0.52,0.84
2025-07-09T16:15:40.088808,61,96,-0.04,0.47,0.82
2025-07-09T16:15:40.571335,64,96,-0.03,0.49,0.8
2025-07-09T16:15:41.099724,64,96,-0.04,0.48,0.83
2025-07-09T16:15:41.576571,63,96,-0.04,0.5,0.82
2025-07-09T16:15:42.150814,63,96,-0.04,0.49,0.82
2025-07-09T16:15:42.582729,63,96,-0.03,0.5,0.85
2025-07-09T16:15:43.157546,63,96,-0.03,0.49,0.85
2025-07-09T16:15:43.589841,68,96,-0.05,0.47,0.82
2025-07-09T16:15:44.113926,68,96,-0.04,0.47,0.84
2025-07-09T16:15:44.597008,69,96,-0.03,0.48,0.8
2025-07-09T16:15:45.120736,73,96,-0.06,0.47,0.81
2025-07-09T16:15:45.604154,73,96,-0.02,0.48,0.84
2025-07-09T16:15:46.083169,70,96,-0.05,0.47,0.83
2025-07-09T16:15:46.614226,70,96,-0.05,0.47,0.84
2025-07-09T16:15:47.089905,68,96,-0.03,0.47,0.83
2025-07-09T16:15:47.625731,71,96,-0.03,0.47,0.84
2025-07-09T16:15:48.095589,71,96,-0.03,0.5,0.84
2025-07-09T16:15:48.621966,67,96,-0.03,0.48,0.84
2025-07-09T16:15:49.109873,67,96,-0.03,0.47,0.82
2025-07-09T16:15:49.626863,65,96,-0.03,0.49,0.83
2025-07-09T16:15:50.111045,65,96,-0.04,0.47,0.83
2025-07-09T16:15:50.633717,66,96,-0.04,0.48,0.83
2025-07-09T16:15:51.115773,66,96,-0.02,0.5,0.83
2025-07-09T16:15:51.638867,63,96,-0.03,0.47,0.82
2025-07-09T16:15:52.127415,63,96,-0.06,0.46,0.8
2025-07-09T16:15:52.645293,64,96,-0.05,0.52,0.85
2025-07-09T16:15:53.145656,67,96,-0.12,0.56,0.86
2025-07-09T16:15:53.651002,67,96,-0.07,0.48,0.76
2025-07-09T16:15:54.132134,68,96,-0.02,0.47,0.83
2025-07-09T16:15:54.657629,68,96,-0.07,0.49,0.8
2025-07-09T16:15:55.145146,73,96,0.03,0.48,0.82
2025-07-09T16:15:55.622253,76,96,-0.02,0.5,0.83
2025-07-09T16:15:56.146340,76,96,-0.0,0.51,0.84
2025-07-09T16:15:56.629736,76,96,0.0,0.47,0.8
2025-07-09T16:15:57.152381,75,96,0.02,0.48,0.79
2025-07-09T16:15:57.636672,75,96,0.02,0.51,0.84
2025-07-09T16:15:58.158184,71,96,0.02,0.5,0.84
2025-07-09T16:15:58.642448,71,96,0.02,0.51,0.83
2025-07-09T16:15:59.208357,67,96,0.02,0.51,0.85
2025-07-09T16:15:59.645135,67,96,-0.01,0.48,0.81
2025-07-09T16:16:00.214494,69,96,0.02,0.5,0.82
2025-07-09T16:16:00.651530,69,96,0.02,0.51,0.83
2025-07-09T16:16:01.176545,67,96,0.02,0.49,0.81
2025-07-09T16:16:01.658715,64,96,0.02,0.5,0.82
2025-07-09T16:16:02.183355,64,96,0.02,0.55,0.85
2025-07-09T16:16:02.664496,66,96,0.02,0.5,0.83
2025-07-09T16:16:03.189575,66,96,0.0,0.48,0.79
2025-07-09T16:16:03.670621,67,96,0.02,0.5,0.83
2025-07-09T16:16:04.200099,67,96,-0.0,0.5,0.8
2025-07-09T16:16:04.676691,67,96,0.02,0.56,0.83
2025-07-09T16:16:05.159199,72,96,0.02,0.51,0.83
2025-07-09T16:16:05.774091,72,96,0.01,0.5,0.8
2025-07-09T16:16:06.180339,72,96,0.02,0.51,0.83
2025-07-09T16:16:06.688866,72,96,0.02,0.52,0.82
2025-07-09T16:16:07.173191,69,96,0.02,0.5,0.82
2025-07-09T16:16:07.695457,72,96,0.02,0.52,0.83
2025-07-09T16:16:08.177723,72,96,0.01,0.48,0.8
2025-07-09T16:16:08.702151,66,96,0.03,0.51,0.84
2025-07-09T16:16:09.230759,66,96,0.02,0.49,0.8
2025-07-09T16:16:09.708645,66,96,0.01,0.5,0.83
2025-07-09T16:16:10.189722,66,96,0.01,0.49,0.8
2025-07-09T16:16:10.714757,71,96,0.0,0.5,0.81
2025-07-09T16:16:11.195333,71,96,0.01,0.51,0.83
2025-07-09T16:16:11.724099,67,96,0.02,0.52,0.83
2025-07-09T16:16:12.245464,66,96,0.01,0.52,0.84
2025-07-09T16:16:12.735661,66,96,-0.01,0.48,0.79
2025-07-09T16:16:13.208674,66,96,0.02,0.52,0.83
2025-07-09T16:16:13.733535,66,96,0.02,0.49,0.82
2025-07-09T16:16:14.214522,66,96,0.02,0.51,0.85
2025-07-09T16:16:14.695670,66,96,-0.0,0.5,0.83
2025-07-09T16:16:15.222300,73,96,0.02,0.51,0.84
2025-07-09T16:16:15.701580,71,96,0.02,0.5,0.84
2025-07-09T16:16:16.270093,71,96,0.01,0.48,0.82
2025-07-09T16:16:16.707825,66,96,0.02,0.51,0.83
2025-07-09T16:16:17.232467,66,96,0.02,0.49,0.83
2025-07-09T16:16:17.714789,71,96,0.02,0.5,0.82
2025-07-09T16:16:18.238863,71,96,0.01,0.49,0.83
2025-07-09T16:16:18.720469,65,96,0.02,0.49,0.84
2025-07-09T16:16:19.249340,65,96,-0.01,0.47,0.79
2025-07-09T16:16:19.727358,62,96,0.02,0.5,0.83
2025-07-09T16:16:20.295784,66,96,-0.0,0.49,0.81
2025-07-09T16:16:20.733867,66,96,-0.0,0.5,0.8
2025-07-09T16:16:21.259623,63,96,0.02,0.5,0.81
2025-07-09T16:16:21.739582,63,96,0.0,0.52,0.82
2025-07-09T16:16:22.267500,69,96,-0.0,0.51,0.83
2025-07-09T16:16:22.745359,69,96,-0.03,0.49,0.81
2025-07-09T16:16:23.281599,69,96,0.0,0.48,0.81
2025-07-09T16:16:23.752485,69,96,0.02,0.47,0.82
2025-07-09T16:16:24.233053,68,96,0.0,0.49,0.82
2025-07-09T16:16:24.761825,73,96,0.01,0.52,0.85
2025-07-09T16:16:25.238955,73,96,0.0,0.51,0.84
2025-07-09T16:16:25.768776,64,96,-0.01,0.5,0.82
2025-07-09T16:16:26.245645,64,96,0.01,0.47,0.82
2025-07-09T16:16:26.772383,61,96,-0.07,0.47,0.83
2025-07-09T16:16:27.251207,61,96,-0.07,0.42,0.82
2025-07-09T16:16:27.782838,65,96,-0.15,0.38,0.85
2025-07-09T16:16:28.258711,65,96,-0.18,0.39,0.81
2025-07-09T16:16:28.913782,63,96,-0.26,0.4,0.82
2025-07-09T16:16:29.263771,63,96,-0.25,0.42,0.88
2025-07-09T16:16:29.797170,68,96,-0.24,0.44,0.85
2025-07-09T16:16:30.270877,69,96,-0.25,0.62,0.69
2025-07-09T16:16:30.795684,69,96,-0.15,0.42,0.92
2025-07-09T16:16:31.276670,66,96,-0.2,0.14,1.12
2025-07-09T16:16:31.801469,66,96,-0.34,0.55,0.84
2025-07-09T16:16:32.289396,74,96,-0.21,0.76,0.69
2025-07-09T16:16:32.808194,71,96,-0.21,0.01,0.88
2025-07-09T16:16:33.333440,71,96,-0.16,0.38,0.78
2025-07-09T16:16:33.770690,71,96,-0.13,0.89,0.96
2025-07-09T16:16:34.299381,71,96,-0.07,0.28,0.87
2025-07-09T16:16:34.777111,74,96,-0.16,0.45,0.83
2025-07-09T16:16:35.305786,70,96,-0.16,0.45,0.82
2025-07-09T16:16:35.783128,70,96,-0.17,0.43,0.85
2025-07-09T16:16:36.308387,75,96,-0.18,0.5,0.89
2025-07-09T16:16:36.793132,75,96,-0.15,0.44,0.84
2025-07-09T16:16:37.314371,70,96,-0.17,0.42,0.79
2025-07-09T16:16:37.795706,70,96,-0.16,0.45,0.86
2025-07-09T16:16:38.320366,70,96,-0.17,0.43,0.85
2025-07-09T16:16:38.802786,75,96,-0.16,0.44,0.85
2025-07-09T16:16:39.326895,75,96,-0.16,0.39,0.83
2025-07-09T16:16:39.854400,75,96,-0.19,0.38,0.81
2025-07-09T16:16:40.335465,73,96,-0.17,0.98,0.92
2025-07-09T16:16:40.814248,73,96,-0.03,0.4,1.0
2025-07-09T16:16:41.340117,77,96,-0.19,0.31,0.71
2025-07-09T16:16:41.820586,76,96,-0.49,0.82,0.79
2025-07-09T16:16:42.351722,76,96,-0.21,0.14,0.86
2025-07-09T16:16:42.826994,76,96,-0.25,0.52,0.69
2025-07-09T16:16:43.321577,77,96,-0.19,0.51,0.79
2025-07-09T16:16:43.877184,77,96,-0.13,0.44,0.86
2025-07-09T16:16:44.313917,78,96,-0.13,0.41,0.88
2025-07-09T16:16:44.839152,77,96,-0.13,0.34,0.8
2025-07-09T16:16:45.321144,77,96,-0.12,0.42,0.89
2025-07-09T16:16:45.845938,76,96,-0.14,0.47,0.94
2025-07-09T16:16:46.326566,78,96,-0.11,0.39,0.86
2025-07-09T16:16:46.856249,78,96,-0.11,0.39,0.87
2025-07-09T16:16:47.334429,84,96,-0.26,0.3,0.83
2025-07-09T16:16:47.859913,88,96,-0.53,0.48,0.91
2025-07-09T16:16:48.339783,88,96,-0.94,0.19,0.82
