Timestamp,LED,Distance_mm,IR,Red,Avg_IR,Avg_Red,Samples
2025-07-11T21:08:06.952617,blue,1500,24,3,,,268
2025-07-11T21:08:06.952617,blue,1500,23,1,,,268
2025-07-11T21:08:06.952617,blue,1500,24,4,,,268
2025-07-11T21:08:06.952617,blue,1500,23,2,,,268
2025-07-11T21:08:06.952617,blue,1500,13,0,,,268
2025-07-11T21:08:06.952617,blue,1500,9,4,,,268
2025-07-11T21:08:06.952617,blue,1500,9,0,,,268
2025-07-11T21:08:06.952617,blue,1500,11,0,,,268
2025-07-11T21:08:06.952617,blue,1500,7,0,,,268
2025-07-11T21:08:06.952617,blue,1500,7,0,,,268
2025-07-11T21:08:06.952617,blue,1500,10,0,,,268
2025-07-11T21:08:06.952617,blue,1500,5,1,,,268
2025-07-11T21:08:06.952617,blue,1500,5,0,,,268
2025-07-11T21:08:06.952617,blue,1500,1,0,,,268
2025-07-11T21:08:06.952617,blue,1500,0,6,,,268
2025-07-11T21:08:06.952617,blue,1500,0,3,,,268
2025-07-11T21:08:06.952617,blue,1500,0,0,,,268
2025-07-11T21:08:06.952617,blue,1500,0,347,,,268
2025-07-11T21:08:06.952617,blue,1500,0,0,,,268
2025-07-11T21:08:06.952617,blue,1500,5,0,,,268
2025-07-11T21:08:06.952617,blue,1500,7,0,,,268
2025-07-11T21:08:06.952617,blue,1500,9,1,,,268
2025-07-11T21:08:06.952617,blue,1500,13,0,,,268
2025-07-11T21:08:06.952617,blue,1500,11,3,,,268
2025-07-11T21:08:06.952617,blue,1500,5,0,,,268
2025-07-11T21:08:06.952617,blue,1500,7,0,,,268
2025-07-11T21:08:06.952617,blue,1500,5,0,,,268
2025-07-11T21:08:06.952617,blue,1500,3,0,,,268
2025-07-11T21:08:06.952617,blue,1500,0,0,,,268
2025-07-11T21:08:06.952617,blue,1500,8,0,,,268
2025-07-11T21:08:06.952617,blue,1500,26,9,,,268
2025-07-11T21:08:06.952617,blue,1500,9,12,,,268
2025-07-11T21:08:06.952617,blue,1500,0,18,,,268
2025-07-11T21:08:06.952617,blue,1500,10,6,,,268
2025-07-11T21:08:06.952617,blue,1500,8,1,,,268
2025-07-11T21:08:06.952617,blue,1500,13,3,,,268
2025-07-11T21:08:06.952617,blue,1500,11,1,,,268
2025-07-11T21:08:06.952617,blue,1500,8,5,,,268
2025-07-11T21:08:06.952617,blue,1500,10,3,,,268
2025-07-11T21:08:06.952617,blue,1500,9,0,,,268
2025-07-11T21:08:06.952617,blue,1500,25,2,,,268
2025-07-11T21:08:06.952617,blue,1500,0,16,,,268
2025-07-11T21:08:06.952617,blue,1500,3,0,,,268
2025-07-11T21:08:06.952617,blue,1500,8,2,,,268
2025-07-11T21:08:06.952617,blue,1500,0,0,,,268
2025-07-11T21:08:06.952617,blue,1500,3,0,,,268
2025-07-11T21:08:06.952617,blue,1500,2,0,,,268
2025-07-11T21:08:06.952617,blue,1500,5,1,,,268
2025-07-11T21:08:06.952617,blue,1500,3,7,,,268
2025-07-11T21:08:06.952617,blue,1500,7,9,,,268
2025-07-11T21:08:06.952617,blue,1500,0,6,,,268
2025-07-11T21:08:06.952617,blue,1500,0,5,,,268
2025-07-11T21:08:06.952617,blue,1500,8,1,,,268
2025-07-11T21:08:06.952617,blue,1500,5,6,,,268
2025-07-11T21:08:10.032814,ir,3000,10,0,,,5
2025-07-11T21:08:10.032814,ir,3000,,,9.8,1.1,10
2025-07-11T21:08:10.032814,ir,3000,8,3,,,14
2025-07-11T21:08:10.032814,ir,3000,,,10.7,1.05,20
2025-07-11T21:08:10.032814,ir,3000,7,0,,,23
2025-07-11T21:08:10.034095,ir,3000,,,11.27,0.9,30
2025-07-11T21:08:10.034095,ir,3000,12,0,,,32
2025-07-11T21:08:10.034095,ir,3000,,,11.25,0.7,40
2025-07-11T21:08:10.035117,ir,3000,9,1,,,41
2025-07-11T21:08:10.035117,ir,3000,,,10.98,0.76,50
2025-07-11T21:08:10.035117,ir,3000,12,0,,,50
2025-07-11T21:08:10.035117,ir,3000,,,10.33,0.63,60
2025-07-11T21:08:10.035117,ir,3000,3,0,,,60
2025-07-11T21:08:10.035117,ir,3000,,,9.79,0.57,70
2025-07-11T21:08:10.035117,ir,3000,5,1,,,70
2025-07-11T21:08:10.036121,ir,3000,,,9.07,0.62,80
2025-07-11T21:08:10.036121,ir,3000,1,0,,,80
2025-07-11T21:08:10.036121,ir,3000,,,8.26,0.59,90
2025-07-11T21:08:10.037117,ir,3000,4,0,,,90
2025-07-11T21:08:10.037117,ir,3000,,,7.7,0.54,100
2025-07-11T21:08:10.037636,ir,3000,9,0,,,100
2025-07-11T21:08:10.037636,ir,3000,,,7.22,0.68,110
2025-07-11T21:08:10.037636,ir,3000,0,4,,,110
2025-07-11T21:08:10.037636,ir,3000,,,6.82,0.99,120
2025-07-11T21:08:10.037636,ir,3000,0,5,,,120
2025-07-11T21:08:10.037636,ir,3000,,,6.51,1.52,130
2025-07-11T21:08:10.038742,ir,3000,3,7,,,130
2025-07-11T21:08:10.038742,ir,3000,,,6.22,1.96,140
2025-07-11T21:08:10.042744,ir,3000,0,12,,,140
2025-07-11T21:08:10.042744,ir,3000,,,5.94,2.41,150
2025-07-11T21:08:10.042744,ir,3000,5,11,,,150
2025-07-11T21:08:10.042744,ir,3000,,,5.65,2.62,160
2025-07-11T21:08:10.042744,ir,3000,0,5,,,160
2025-07-11T21:08:10.042744,ir,3000,,,5.69,2.91,170
2025-07-11T21:08:10.043743,ir,3000,9,6,,,170
2025-07-11T21:08:10.043743,ir,3000,,,5.99,3.0,180
2025-07-11T21:08:10.044746,ir,3000,11,8,,,180
2025-07-11T21:08:10.044746,ir,3000,,,6.38,2.88,190
2025-07-11T21:08:10.044746,ir,3000,15,0,,,190
2025-07-11T21:08:10.044746,ir,3000,,,6.66,2.76,200
2025-07-11T21:08:10.045746,ir,3000,15,0,,,200
2025-07-11T21:08:10.045746,ir,3000,,,6.97,2.64,210
2025-07-11T21:08:10.046744,ir,3000,9,0,,,210
2025-07-11T21:08:10.046744,ir,3000,,,7.2,2.53,220
2025-07-11T21:08:10.048743,ir,3000,8,0,,,220
2025-07-11T21:08:10.048743,ir,3000,,,7.35,2.42,230
2025-07-11T21:08:10.048743,ir,3000,9,0,,,230
2025-07-11T21:08:10.048743,ir,3000,,,7.35,2.32,240
2025-07-11T21:08:10.048743,ir,3000,5,0,,,240
2025-07-11T21:08:10.048743,ir,3000,,,7.24,2.26,250
2025-07-11T21:08:10.048743,ir,3000,4,2,,,250
2025-07-11T21:08:10.048743,ir,3000,,,7.07,2.17,260
2025-07-11T21:08:10.049747,ir,3000,1,0,,,260
2025-07-11T21:08:10.092795,ir,3000,0,0,,,269
2025-07-11T21:08:29.842273,ir,3000,0,0,,,269
2025-07-11T21:08:29.842273,ir,3000,1,2,,,269
2025-07-11T21:08:29.842273,ir,3000,12,1,,,269
2025-07-11T21:08:29.842273,ir,3000,0,15,,,269
2025-07-11T21:08:29.842273,ir,3000,0,9,,,269
2025-07-11T21:08:29.842273,ir,3000,0,8,,,269
2025-07-11T21:08:29.842273,ir,3000,3,8,,,269
2025-07-11T21:08:29.842273,ir,3000,13,5,,,269
2025-07-11T21:08:29.842273,ir,3000,14,0,,,269
2025-07-11T21:08:29.842273,ir,3000,15,0,,,269
2025-07-11T21:08:29.842273,ir,3000,18,0,,,269
2025-07-11T21:08:29.842273,ir,3000,7,0,,,269
2025-07-11T21:08:29.842273,ir,3000,17,0,,,269
2025-07-11T21:08:29.842273,ir,3000,8,0,,,269
2025-07-11T21:08:29.842273,ir,3000,7,5,,,269
2025-07-11T21:08:29.842273,ir,3000,7,0,,,269
2025-07-11T21:08:29.842273,ir,3000,0,0,,,269
2025-07-11T21:08:29.842273,ir,3000,7,0,,,269
2025-07-11T21:08:29.843273,ir,3000,1,1,,,269
2025-07-11T21:08:29.843273,ir,3000,3,3,,,269
2025-07-11T21:08:29.843273,ir,3000,7,15,,,269
2025-07-11T21:08:29.843273,ir,3000,0,6,,,269
2025-07-11T21:08:29.843273,ir,3000,6,7,,,269
2025-07-11T21:08:29.843273,ir,3000,0,3,,,269
2025-07-11T21:08:29.843273,ir,3000,9,9,,,269
2025-07-11T21:08:29.843273,ir,3000,10,7,,,269
2025-07-11T21:08:29.843273,ir,3000,17,8,,,269
2025-07-11T21:08:29.843273,ir,3000,8,5,,,269
2025-07-11T21:08:29.843273,ir,3000,13,0,,,269
2025-07-11T21:08:29.843273,ir,3000,6,0,,,269
2025-07-11T21:08:29.843273,ir,3000,12,0,,,269
2025-07-11T21:08:29.843273,ir,3000,6,0,,,269
2025-07-11T21:08:29.843273,ir,3000,4,1,,,269
2025-07-11T21:08:29.843273,ir,3000,8,1,,,269
2025-07-11T21:08:29.843273,ir,3000,5,0,,,269
2025-07-11T21:08:29.843273,ir,3000,4,0,,,269
2025-07-11T21:08:29.843273,ir,3000,5,3,,,269
2025-07-11T21:08:29.843273,ir,3000,5,0,,,269
2025-07-11T21:08:29.843273,ir,3000,5,0,,,269
2025-07-11T21:08:29.843273,ir,3000,3,0,,,269
2025-07-11T21:08:29.843273,ir,3000,2,3,,,269
2025-07-11T21:08:29.843273,ir,3000,4,3,,,269
2025-07-11T21:08:29.843273,ir,3000,0,0,,,269
2025-07-11T21:08:29.843273,ir,3000,4,7,,,269
2025-07-11T21:08:29.843273,ir,3000,0,2,,,269
2025-07-11T21:08:29.843273,ir,3000,1,0,,,269
2025-07-11T21:08:29.843273,ir,3000,9,4,,,269
2025-07-11T21:08:29.843273,ir,3000,6,1,,,269
2025-07-11T21:08:29.843273,ir,3000,9,0,,,269
2025-07-11T21:08:29.843273,ir,3000,5,0,,,269
2025-07-11T21:08:29.843273,ir,3000,5,0,,,269
2025-07-11T21:08:29.843273,ir,3000,3,0,,,269
2025-07-11T21:08:29.843273,ir,3000,8,0,,,269
2025-07-11T21:08:29.843273,ir,3000,9,1,,,269
2025-07-11T21:08:29.843273,ir,3000,1,0,,,269
2025-07-11T21:08:29.843273,ir,3000,4,0,,,269
2025-07-11T21:08:29.843273,ir,3000,1,1,,,269
2025-07-11T21:08:29.843273,ir,3000,6,1,,,269
2025-07-11T21:08:29.843273,ir,3000,1,5,,,269
2025-07-11T21:08:29.843273,ir,3000,1,1,,,269
2025-07-11T21:08:29.843273,ir,3000,4,0,,,269
2025-07-11T21:08:29.843273,ir,3000,4,1,,,269
2025-07-11T21:08:29.843273,ir,3000,6,3,,,269
2025-07-11T21:08:29.843273,ir,3000,4,0,,,269
2025-07-11T21:08:29.843273,ir,3000,6,0,,,269
2025-07-11T21:08:29.843273,ir,3000,8,3,,,269
2025-07-11T21:08:29.843273,ir,3000,6,0,,,269
2025-07-11T21:08:29.843273,ir,3000,9,0,,,269
2025-07-11T21:08:29.843273,ir,3000,4,3,,,269
2025-07-11T21:08:29.843273,ir,3000,2,0,,,269
2025-07-11T21:08:29.843273,ir,3000,3,0,,,269
2025-07-11T21:08:29.843273,ir,3000,7,0,,,269
2025-07-11T21:08:29.843273,ir,3000,10,0,,,269
2025-07-11T21:08:29.843273,ir,3000,6,1,,,269
2025-07-11T21:08:29.843273,ir,3000,5,0,,,269
2025-07-11T21:08:29.843273,ir,3000,5,2,,,269
2025-07-11T21:08:29.843273,ir,3000,4,3,,,269
2025-07-11T21:08:29.843273,ir,3000,12,4,,,269
2025-07-11T21:08:29.843273,ir,3000,8,2,,,269
2025-07-11T21:08:29.843273,ir,3000,8,0,,,269
2025-07-11T21:08:29.843273,ir,3000,17,0,,,269
2025-07-11T21:08:29.843273,ir,3000,9,0,,,269
2025-07-11T21:08:29.843273,ir,3000,6,0,,,269
2025-07-11T21:08:29.843273,ir,3000,14,0,,,269
2025-07-11T21:08:29.843273,ir,3000,6,0,,,269
2025-07-11T21:08:29.843273,ir,3000,8,0,,,269
2025-07-11T21:08:29.843273,ir,3000,2,0,,,269
2025-07-11T21:08:29.843273,ir,3000,2,0,,,269
2025-07-11T21:08:29.843273,ir,3000,1,1,,,269
2025-07-11T21:08:29.843273,ir,3000,7,2,,,269
2025-07-11T21:08:29.843273,ir,3000,3,12,,,269
2025-07-11T21:08:29.843273,ir,3000,0,4,,,269
2025-07-11T21:08:29.843273,ir,3000,0,9,,,269
2025-07-11T21:08:29.843273,ir,3000,4,8,,,269
2025-07-11T21:08:29.843273,ir,3000,13,6,,,269
2025-07-11T21:08:29.843273,ir,3000,13,4,,,269
2025-07-11T21:08:29.843273,ir,3000,2,0,,,269
2025-07-11T21:08:29.843273,ir,3000,8,0,,,269
2025-07-11T21:08:29.843273,ir,3000,9,0,,,269
2025-07-11T21:08:29.843273,ir,3000,12,0,,,269
2025-07-11T21:08:29.843273,ir,3000,20,0,,,269
2025-07-11T21:08:29.844351,ir,3000,13,0,,,269
2025-07-11T21:08:29.844351,ir,3000,7,0,,,269
2025-07-11T21:08:29.844351,ir,3000,0,4,,,269
2025-07-11T21:08:29.844351,ir,3000,3,1,,,269
2025-07-11T21:08:29.844351,ir,3000,0,0,,,269
2025-07-11T21:08:29.844351,ir,3000,1,0,,,269
2025-07-11T21:08:29.844351,ir,3000,4,10,,,269
2025-07-11T21:08:29.844351,ir,3000,4,5,,,269
2025-07-11T21:08:29.844351,ir,3000,2,5,,,269
2025-07-11T21:08:29.844351,ir,3000,4,4,,,269
2025-07-11T21:08:29.844351,ir,3000,2,19,,,269
2025-07-11T21:08:29.844351,ir,3000,22,0,,,269
2025-07-11T21:08:29.844351,ir,3000,7,4,,,269
2025-07-11T21:08:29.844351,ir,3000,5,0,,,269
2025-07-11T21:08:29.844351,ir,3000,9,1,,,269
2025-07-11T21:08:29.844351,ir,3000,11,0,,,269
2025-07-11T21:08:29.844351,ir,3000,8,0,,,269
2025-07-11T21:08:29.844351,ir,3000,9,0,,,269
2025-07-11T21:08:29.844351,ir,3000,6,0,,,269
2025-07-11T21:08:29.844351,ir,3000,9,0,,,269
2025-07-11T21:08:29.844351,ir,3000,4,0,,,269
2025-07-11T21:08:29.844351,ir,3000,14,0,,,269
2025-07-11T21:08:29.844351,ir,3000,10,0,,,269
2025-07-11T21:08:29.844351,ir,3000,5,0,,,269
2025-07-11T21:08:29.844351,ir,3000,8,0,,,269
2025-07-11T21:08:29.844351,ir,3000,5,6,,,269
2025-07-11T21:08:29.844351,ir,3000,2,4,,,269
2025-07-11T21:08:29.844351,ir,3000,8,5,,,269
2025-07-11T21:08:29.844351,ir,3000,7,11,,,269
2025-07-11T21:08:29.844351,ir,3000,8,3,,,269
2025-07-11T21:08:29.844351,ir,3000,10,1,,,269
2025-07-11T21:08:29.844351,ir,3000,3,6,,,269
2025-07-11T21:08:29.844351,ir,3000,6,0,,,269
2025-07-11T21:08:29.844351,ir,3000,14,0,,,269
2025-07-11T21:08:29.844351,ir,3000,9,2,,,269
2025-07-11T21:08:29.844351,ir,3000,4,0,,,269
2025-07-11T21:08:29.844351,ir,3000,4,3,,,269
2025-07-11T21:08:29.844351,ir,3000,3,0,,,269
2025-07-11T21:08:29.844351,ir,3000,6,0,,,269
2025-07-11T21:08:29.844351,ir,3000,2,0,,,269
2025-07-11T21:08:29.844351,ir,3000,0,0,,,269
2025-07-11T21:08:29.844351,ir,3000,0,8,,,269
2025-07-11T21:08:29.844351,ir,3000,0,15,,,269
2025-07-11T21:08:29.844351,ir,3000,4,17,,,269
2025-07-11T21:08:29.844351,ir,3000,1,4,,,269
2025-07-11T21:08:29.844351,ir,3000,4,8,,,269
2025-07-11T21:08:29.844351,ir,3000,11,6,,,269
2025-07-11T21:08:29.844351,ir,3000,12,2,,,269
2025-07-11T21:08:29.844351,ir,3000,16,0,,,269
2025-07-11T21:08:29.844351,ir,3000,16,0,,,269
2025-07-11T21:08:29.844351,ir,3000,15,0,,,269
2025-07-11T21:08:29.844351,ir,3000,9,0,,,269
2025-07-11T21:08:29.844351,ir,3000,15,4,,,269
2025-07-11T21:08:29.844351,ir,3000,9,0,,,269
2025-07-11T21:08:29.844351,ir,3000,8,0,,,269
2025-07-11T21:08:29.844351,ir,3000,0,0,,,269
2025-07-11T21:08:29.844351,ir,3000,0,0,,,269
2025-07-11T21:08:29.844351,ir,3000,2,1,,,269
2025-07-11T21:08:29.844351,ir,3000,5,3,,,269
2025-07-11T21:08:29.844351,ir,3000,0,5,,,269
2025-07-11T21:08:29.844351,ir,3000,5,7,,,269
2025-07-11T21:08:29.844351,ir,3000,2,11,,,269
2025-07-11T21:08:29.844351,ir,3000,0,7,,,269
2025-07-11T21:08:29.844351,ir,3000,1,11,,,269
2025-07-11T21:08:29.844351,ir,3000,10,6,,,269
2025-07-11T21:08:29.844351,ir,3000,12,3,,,269
2025-07-11T21:08:29.844351,ir,3000,20,1,,,269
2025-07-11T21:08:29.844351,ir,3000,21,0,,,269
2025-07-11T21:08:29.844351,ir,3000,10,0,,,269
2025-07-11T21:08:29.844351,ir,3000,3,0,,,269
2025-07-11T21:08:29.844351,ir,3000,12,0,,,269
2025-07-11T21:08:29.844351,ir,3000,11,0,,,269
2025-07-11T21:08:29.844351,ir,3000,7,0,,,269
2025-07-11T21:08:29.844351,ir,3000,7,0,,,269
2025-07-11T21:08:29.844351,ir,3000,7,0,,,269
2025-07-11T21:08:29.844351,ir,3000,0,4,,,269
2025-07-11T21:08:29.844351,ir,3000,0,0,,,269
2025-07-11T21:08:32.914361,ir,3000,1,2,,,5
2025-07-11T21:08:32.914361,ir,3000,,,2.3,6.6,10
2025-07-11T21:08:32.916636,ir,3000,0,11,,,14
2025-07-11T21:08:32.916636,ir,3000,,,2.15,8.55,20
2025-07-11T21:08:32.916636,ir,3000,9,7,,,23
2025-07-11T21:08:32.916636,ir,3000,,,2.7,8.7,30
2025-07-11T21:08:32.917630,ir,3000,9,16,,,32
2025-07-11T21:08:32.917630,ir,3000,,,2.83,9.48,40
2025-07-11T21:08:32.917630,ir,3000,4,8,,,41
2025-07-11T21:08:32.917630,ir,3000,,,2.82,9.16,50
2025-07-11T21:08:32.917630,ir,3000,4,5,,,50
2025-07-11T21:08:32.917630,ir,3000,,,3.47,8.6,60
2025-07-11T21:08:32.918626,ir,3000,9,1,,,60
2025-07-11T21:08:32.918626,ir,3000,,,4.43,8.07,70
2025-07-11T21:08:32.918626,ir,3000,15,0,,,70
2025-07-11T21:08:32.918626,ir,3000,,,5.6,7.31,80
2025-07-11T21:08:32.918626,ir,3000,19,5,,,80
2025-07-11T21:08:32.918626,ir,3000,,,6.53,6.54,90
2025-07-11T21:08:32.919625,ir,3000,17,0,,,90
2025-07-11T21:08:32.919625,ir,3000,,,7.24,5.96,100
2025-07-11T21:08:32.924619,ir,3000,15,5,,,100
2025-07-11T21:08:32.924619,ir,3000,,,7.61,5.44,110
2025-07-11T21:08:32.925620,ir,3000,10,0,,,110
2025-07-11T21:08:32.925620,ir,3000,,,7.83,4.98,120
2025-07-11T21:08:32.926619,ir,3000,10,0,,,120
2025-07-11T21:08:32.926619,ir,3000,,,7.62,4.6,130
2025-07-11T21:08:32.926619,ir,3000,6,0,,,130
2025-07-11T21:08:32.926619,ir,3000,,,7.49,4.39,140
2025-07-11T21:08:32.926619,ir,3000,6,2,,,140
2025-07-11T21:08:32.926619,ir,3000,,,7.17,4.14,150
2025-07-11T21:08:32.927619,ir,3000,0,0,,,150
2025-07-11T21:08:32.927619,ir,3000,,,6.84,3.89,160
2025-07-11T21:08:32.928623,ir,3000,0,0,,,160
2025-07-11T21:08:32.928623,ir,3000,,,6.55,3.74,170
2025-07-11T21:08:32.928623,ir,3000,0,0,,,170
2025-07-11T21:08:32.928623,ir,3000,,,6.31,3.67,180
2025-07-11T21:08:32.929626,ir,3000,0,2,,,180
2025-07-11T21:08:32.929626,ir,3000,,,6.07,3.89,190
2025-07-11T21:08:32.929626,ir,3000,4,10,,,190
2025-07-11T21:08:32.929626,ir,3000,,,5.89,4.12,200
2025-07-11T21:08:32.930624,ir,3000,0,13,,,200
2025-07-11T21:08:32.930624,ir,3000,,,5.69,4.39,210
2025-07-11T21:08:32.931328,ir,3000,1,8,,,210
2025-07-11T21:08:32.931328,ir,3000,,,5.54,4.6,220
2025-07-11T21:08:32.931328,ir,3000,0,8,,,220
2025-07-11T21:08:32.931328,ir,3000,,,5.48,4.75,230
2025-07-11T21:08:32.931328,ir,3000,10,4,,,230
2025-07-11T21:08:32.931328,ir,3000,,,5.65,4.71,240
2025-07-11T21:08:32.932368,ir,3000,5,0,,,240
2025-07-11T21:08:32.932368,ir,3000,,,5.88,4.72,250
2025-07-11T21:08:32.932368,ir,3000,10,11,,,250
2025-07-11T21:08:32.932368,ir,3000,,,6.18,4.62,260
2025-07-11T21:08:32.933368,ir,3000,15,0,,,260
2025-07-11T21:08:32.974554,ir,3000,10,0,,,269
2025-07-11T21:08:43.058025,ir,3000,18,0,,,269
2025-07-11T21:08:43.058025,ir,3000,9,0,,,269
2025-07-11T21:08:43.058025,ir,3000,13,0,,,269
2025-07-11T21:08:43.058025,ir,3000,5,0,,,269
2025-07-11T21:08:43.058025,ir,3000,8,0,,,269
2025-07-11T21:08:43.058025,ir,3000,7,0,,,269
2025-07-11T21:08:43.058025,ir,3000,1,0,,,269
2025-07-11T21:08:43.058025,ir,3000,0,3,,,269
2025-07-11T21:08:43.058025,ir,3000,4,5,,,269
2025-07-11T21:08:43.058025,ir,3000,1,9,,,269
2025-07-11T21:08:43.058025,ir,3000,2,10,,,269
2025-07-11T21:08:43.058025,ir,3000,4,7,,,269
2025-07-11T21:08:43.058025,ir,3000,0,11,,,269
2025-07-11T21:08:43.058025,ir,3000,11,3,,,269
2025-07-11T21:08:43.058025,ir,3000,15,8,,,269
2025-07-11T21:08:43.058025,ir,3000,8,0,,,269
2025-07-11T21:08:43.058025,ir,3000,16,0,,,269
2025-07-11T21:08:43.058025,ir,3000,13,0,,,269
2025-07-11T21:08:43.058025,ir,3000,4,0,,,269
2025-07-11T21:08:43.058025,ir,3000,4,0,,,269
2025-07-11T21:08:43.058025,ir,3000,9,9,,,269
2025-07-11T21:08:43.058025,ir,3000,6,18,,,269
2025-07-11T21:08:43.058025,ir,3000,16,0,,,269
2025-07-11T21:08:43.058025,ir,3000,11,1,,,269
2025-07-11T21:08:43.058025,ir,3000,3,0,,,269
2025-07-11T21:08:43.058025,ir,3000,2,0,,,269
2025-07-11T21:08:43.058025,ir,3000,5,0,,,269
2025-07-11T21:08:43.058025,ir,3000,5,0,,,269
2025-07-11T21:08:43.058025,ir,3000,9,4,,,269
2025-07-11T21:08:43.058025,ir,3000,5,0,,,269
2025-07-11T21:08:43.058025,ir,3000,2,3,,,269
2025-07-11T21:08:43.058025,ir,3000,1,2,,,269
2025-07-11T21:08:43.058025,ir,3000,1,1,,,269
2025-07-11T21:08:43.058025,ir,3000,4,1,,,269
2025-07-11T21:08:43.058025,ir,3000,6,9,,,269
2025-07-11T21:08:43.058025,ir,3000,3,7,,,269
2025-07-11T21:08:43.058025,ir,3000,5,4,,,269
2025-07-11T21:08:43.058025,ir,3000,7,1,,,269
2025-07-11T21:08:43.058025,ir,3000,6,0,,,269
2025-07-11T21:08:43.058025,ir,3000,5,1,,,269
2025-07-11T21:08:43.058025,ir,3000,9,0,,,269
2025-07-11T21:08:43.058025,ir,3000,12,1,,,269
2025-07-11T21:08:43.058025,ir,3000,9,0,,,269
2025-07-11T21:08:43.058025,ir,3000,6,1,,,269
2025-07-11T21:08:43.058025,ir,3000,8,0,,,269
2025-07-11T21:08:43.058025,ir,3000,8,0,,,269
2025-07-11T21:08:43.058025,ir,3000,4,4,,,269
2025-07-11T21:08:43.058025,ir,3000,4,2,,,269
2025-07-11T21:08:43.058025,ir,3000,0,0,,,269
2025-07-11T21:08:43.058025,ir,3000,3,0,,,269
2025-07-11T21:08:43.058025,ir,3000,1,2,,,269
2025-07-11T21:08:43.058025,ir,3000,6,0,,,269
2025-07-11T21:08:43.058025,ir,3000,5,4,,,269
2025-07-11T21:08:43.058025,ir,3000,3,1,,,269
2025-07-11T21:08:43.058025,ir,3000,4,3,,,269
2025-07-11T21:08:43.058025,ir,3000,10,0,,,269
2025-07-11T21:08:43.059025,ir,3000,6,1,,,269
2025-07-11T21:08:43.059025,ir,3000,8,4,,,269
2025-07-11T21:08:43.059025,ir,3000,7,5,,,269
2025-07-11T21:08:43.059025,ir,3000,9,1,,,269
2025-07-11T21:08:43.059025,ir,3000,5,0,,,269
2025-07-11T21:08:43.059025,ir,3000,5,3,,,269
2025-07-11T21:08:43.059025,ir,3000,3,1,,,269
2025-07-11T21:08:43.059025,ir,3000,8,0,,,269
2025-07-11T21:08:43.059025,ir,3000,4,4,,,269
2025-07-11T21:08:43.059025,ir,3000,4,0,,,269
2025-07-11T21:08:43.059025,ir,3000,3,1,,,269
2025-07-11T21:08:43.059025,ir,3000,2,1,,,269
2025-07-11T21:08:43.059025,ir,3000,3,5,,,269
2025-07-11T21:08:43.059025,ir,3000,1,3,,,269
2025-07-11T21:08:43.059025,ir,3000,6,5,,,269
2025-07-11T21:08:43.059025,ir,3000,9,2,,,269
2025-07-11T21:08:43.059025,ir,3000,8,0,,,269
2025-07-11T21:08:43.059025,ir,3000,5,3,,,269
2025-07-11T21:08:43.059025,ir,3000,4,1,,,269
2025-07-11T21:08:43.059025,ir,3000,7,0,,,269
2025-07-11T21:08:43.059025,ir,3000,4,5,,,269
2025-07-11T21:08:43.059025,ir,3000,2,4,,,269
2025-07-11T21:08:43.059025,ir,3000,7,1,,,269
2025-07-11T21:08:43.059025,ir,3000,8,1,,,269
2025-07-11T21:08:43.059025,ir,3000,8,1,,,269
2025-07-11T21:08:43.059025,ir,3000,7,0,,,269
2025-07-11T21:08:43.059025,ir,3000,5,0,,,269
2025-07-11T21:08:43.059025,ir,3000,9,3,,,269
2025-07-11T21:08:43.059025,ir,3000,6,1,,,269
2025-07-11T21:08:43.059025,ir,3000,4,0,,,269
2025-07-11T21:08:43.059025,ir,3000,0,5,,,269
2025-07-11T21:08:43.059025,ir,3000,2,4,,,269
2025-07-11T21:08:43.059025,ir,3000,4,3,,,269
2025-07-11T21:08:43.059025,ir,3000,3,6,,,269
2025-07-11T21:08:43.080314,ir,3000,3,2,,,269
2025-07-11T21:08:46.125789,ir,0,2,3,,,6
2025-07-11T21:08:46.125789,ir,0,,,4.4,2.0,10
2025-07-11T21:08:46.127003,ir,0,8,5,,,15
2025-07-11T21:08:46.127003,ir,0,,,5.05,2.6,20
2025-07-11T21:08:46.127003,ir,0,7,2,,,24
2025-07-11T21:08:46.127003,ir,0,,,5.77,2.53,30
2025-07-11T21:08:46.127998,ir,0,10,4,,,33
2025-07-11T21:08:46.127998,ir,0,,,5.93,2.62,40
2025-07-11T21:08:46.127998,ir,0,3,2,,,42
2025-07-11T21:08:46.127998,ir,0,,,5.9,2.46,50
2025-07-11T21:08:46.127998,ir,0,6,1,,,51
2025-07-11T21:08:46.127998,ir,0,,,5.93,2.23,60
2025-07-11T21:08:46.129004,ir,0,5,1,,,60
2025-07-11T21:08:46.129004,ir,0,,,6.0,1.91,70
2025-07-11T21:08:46.129004,ir,0,8,0,,,70
2025-07-11T21:08:46.129004,ir,0,,,6.09,1.71,80
2025-07-11T21:08:46.129004,ir,0,6,0,,,80
2025-07-11T21:08:46.129004,ir,0,,,6.3,1.53,90
2025-07-11T21:08:46.129004,ir,0,11,0,,,90
2025-07-11T21:08:46.129004,ir,0,,,6.33,1.43,100
2025-07-11T21:08:46.130156,ir,0,6,0,,,100
2025-07-11T21:08:46.130156,ir,0,,,6.28,1.39,110
2025-07-11T21:08:46.130156,ir,0,2,2,,,110
2025-07-11T21:08:46.130156,ir,0,,,6.32,1.32,120
2025-07-11T21:08:46.131170,ir,0,10,1,,,120
2025-07-11T21:08:46.131170,ir,0,,,6.12,1.32,130
