Timestamp,Temperature
2025-07-09T20:35:50.430198,30.5
2025-07-09T20:35:52.399567,31.0
2025-07-09T20:35:54.413012,30.875
2025-07-09T20:35:56.427219,30.5
2025-07-09T20:35:58.436551,31.188
2025-07-09T20:36:00.488399,30.5
2025-07-09T20:36:02.461708,30.375
2025-07-09T20:36:04.430877,31.688
2025-07-09T20:36:06.443042,30.188
2025-07-09T20:36:08.456198,30.688
2025-07-09T20:36:10.468178,30.875
2025-07-09T20:36:12.483311,30.5
2025-07-09T20:36:14.492101,30.875
2025-07-09T20:36:16.461728,30.25
2025-07-09T20:36:18.475298,30.562
2025-07-09T20:36:20.488280,31.25
2025-07-09T20:36:22.499291,30.75
2025-07-09T20:36:24.511879,30.875
2025-07-09T20:36:26.481280,30.5
2025-07-09T20:36:28.493268,30.062
2025-07-09T20:36:30.613443,31.0
2025-07-09T20:36:32.518279,29.75
2025-07-09T20:36:34.530711,30.5
2025-07-09T20:36:36.543383,30.5
2025-07-09T20:36:38.516031,29.75
2025-07-09T20:36:40.524947,30.062
2025-07-09T20:36:42.537395,30.5
2025-07-09T20:36:44.549195,31.062
2025-07-09T20:36:46.562736,31.375
2025-07-09T20:36:48.576074,30.75
2025-07-09T20:36:50.543300,30.25
2025-07-09T20:36:52.566953,31.562
2025-07-09T20:36:54.568619,30.562
2025-07-09T20:36:56.581077,31.5
2025-07-09T20:36:58.592874,30.688
2025-07-09T20:37:00.606422,31.562
2025-07-09T20:37:02.574708,30.25
2025-07-09T20:37:04.587807,30.562
2025-07-09T20:37:06.599312,30.062
2025-07-09T20:37:08.612524,29.875
2025-07-09T20:37:10.625114,29.75
2025-07-09T20:37:12.638343,30.688
2025-07-09T20:37:14.608789,31.0
2025-07-09T20:37:16.618261,30.188
2025-07-09T20:37:18.631743,30.25
2025-07-09T20:37:20.643632,29.75
2025-07-09T20:37:22.657223,30.75
2025-07-09T20:37:24.625085,30.688
2025-07-09T20:37:26.637836,30.25
2025-07-09T20:37:28.651220,30.75
2025-07-09T20:37:30.663075,30.688
2025-07-09T20:37:32.676102,30.688
2025-07-09T20:37:34.687716,30.562
2025-07-09T20:37:36.657103,30.875
2025-07-09T20:37:38.670548,30.75
2025-07-09T20:37:40.681290,30.875
2025-07-09T20:37:42.694093,30.562
2025-07-09T20:37:44.707166,30.0
2025-07-09T20:37:46.719632,30.688
2025-07-09T20:37:48.688640,30.375
2025-07-09T20:37:50.701971,30.25
2025-07-09T20:37:52.714141,30.562
2025-07-09T20:37:54.725878,30.062
2025-07-09T20:37:56.738201,31.25
2025-07-09T20:37:58.707220,31.5
2025-07-09T20:38:00.718620,30.5
2025-07-09T20:38:02.737634,30.062
2025-07-09T20:38:04.746096,30.688
2025-07-09T20:38:06.757651,31.375
2025-07-09T20:38:08.769872,29.75
2025-07-09T20:38:10.738697,31.688
2025-07-09T20:38:12.751293,31.25
2025-07-09T20:38:14.763411,30.25
2025-07-09T20:38:16.775374,31.25
2025-07-09T20:38:18.794718,30.062
2025-07-09T20:38:20.802372,30.0
2025-07-09T20:38:22.770691,30.688
2025-07-09T20:38:24.783348,30.5
2025-07-09T20:38:26.794935,30.5
2025-07-09T20:38:28.807285,30.188
2025-07-09T20:38:30.820222,30.375
2025-07-09T20:38:32.832215,30.25
2025-07-09T20:38:34.801271,31.5
2025-07-09T20:38:36.813839,30.25
2025-07-09T20:38:38.828964,30.875
2025-07-09T20:38:40.839141,30.0
2025-07-09T20:38:42.852471,31.562
2025-07-09T20:38:44.820280,31.25
2025-07-09T20:38:46.832471,30.062
2025-07-09T20:38:48.847432,30.0
2025-07-09T20:38:50.864106,30.875
2025-07-09T20:38:52.871291,30.875
2025-07-09T20:38:54.882585,30.25
2025-07-09T20:38:56.852609,31.188
2025-07-09T20:38:58.864753,31.188
2025-07-09T20:39:00.876686,30.5
2025-07-09T20:39:02.889561,30.188
2025-07-09T20:39:04.902310,30.375
2025-07-09T20:39:06.921547,31.375
2025-07-09T20:39:08.882799,30.75
2025-07-09T20:39:10.898091,30.375
2025-07-09T20:39:12.908374,30.5
2025-07-09T20:39:14.920752,30.188
2025-07-09T20:39:16.933988,29.875
2025-07-09T20:39:18.945825,31.188
2025-07-09T20:39:20.914703,30.0
2025-07-09T20:39:22.926698,30.25
2025-07-09T20:39:24.940414,31.188
2025-07-09T20:39:26.953232,31.062
2025-07-09T20:39:28.965088,31.5
2025-07-09T20:39:30.933227,30.5
2025-07-09T20:39:32.951194,29.688
2025-07-09T20:39:34.962998,31.0
2025-07-09T20:39:37.077565,30.5
2025-07-09T20:39:38.983148,29.688
2025-07-09T20:39:40.995643,30.688
2025-07-09T20:39:42.965760,31.25
2025-07-09T20:39:44.976328,30.75
2025-07-09T20:39:46.989737,30.0
2025-07-09T20:39:49.109116,30.562
2025-07-09T20:39:51.014940,30.5
2025-07-09T20:39:53.063961,30.25
2025-07-09T20:39:54.996350,30.062
2025-07-09T20:39:57.008333,30.75
2025-07-09T20:39:59.133848,29.75
2025-07-09T20:40:01.034007,30.375
2025-07-09T20:40:03.045717,30.188
2025-07-09T20:40:05.058600,30.562
2025-07-09T20:40:07.027004,30.5
2025-07-09T20:40:09.040544,30.375
2025-07-09T20:40:11.053867,31.375
2025-07-09T20:40:13.065898,30.0
2025-07-09T20:40:15.077764,30.688
2025-07-09T20:40:17.047268,29.875
2025-07-09T20:40:19.061111,30.75
2025-07-09T20:40:21.072926,31.062
2025-07-09T20:40:23.084418,30.688
2025-07-09T20:40:25.096677,30.375
2025-07-09T20:40:27.109872,31.688
2025-07-09T20:40:29.078001,30.75
2025-07-09T20:40:31.089419,30.5
2025-07-09T20:40:33.103221,30.25
2025-07-09T20:40:35.115264,31.062
2025-07-09T20:40:37.129002,31.375
2025-07-09T20:40:39.145714,31.062
2025-07-09T20:40:41.109582,30.062
2025-07-09T20:40:43.123360,30.688
2025-07-09T20:40:45.135246,31.188
2025-07-09T20:40:47.147415,31.188
2025-07-09T20:40:49.159590,30.375
2025-07-09T20:40:51.171700,31.0
2025-07-09T20:40:53.140846,30.25
2025-07-09T20:40:55.154965,30.875
2025-07-09T20:40:57.166161,31.062
2025-07-09T20:40:59.184839,31.062
2025-07-09T20:41:01.191110,30.25
2025-07-09T20:41:03.203483,30.375
2025-07-09T20:41:05.171964,31.062
2025-07-09T20:41:07.184925,31.0
2025-07-09T20:41:09.198942,30.188
2025-07-09T20:41:11.210888,31.188
2025-07-09T20:41:13.223186,30.375
2025-07-09T20:41:15.191278,30.25
2025-07-09T20:41:17.204075,30.5
2025-07-09T20:41:19.216878,31.0
2025-07-09T20:41:21.228936,29.875
2025-07-09T20:41:23.241360,31.062
2025-07-09T20:41:25.260372,31.188
2025-07-09T20:41:27.223616,30.188
2025-07-09T20:41:29.235814,30.562
2025-07-09T20:41:31.360983,30.5
2025-07-09T20:41:33.260038,30.75
2025-07-09T20:41:35.272614,30.875
2025-07-09T20:41:37.285264,30.375
2025-07-09T20:41:39.256811,30.562
2025-07-09T20:41:41.267337,31.375
2025-07-09T20:41:43.279075,31.0
2025-07-09T20:41:45.291714,29.562
2025-07-09T20:41:47.303282,30.062
2025-07-09T20:41:49.316812,30.75
2025-07-09T20:41:51.312913,30.5
2025-07-09T20:41:53.298380,30.75
2025-07-09T20:41:55.311028,29.562
2025-07-09T20:41:57.330605,30.75
2025-07-09T20:41:59.336487,31.062
2025-07-09T20:42:01.304074,30.0
2025-07-09T20:42:03.316654,31.062
2025-07-09T20:42:05.329498,30.875
2025-07-09T20:42:07.342219,30.688
2025-07-09T20:42:09.355080,30.875
2025-07-09T20:42:11.367537,31.25
2025-07-09T20:42:13.335959,30.562
2025-07-09T20:42:15.348458,30.25
2025-07-09T20:42:17.359966,31.0
2025-07-09T20:42:19.373210,30.875
2025-07-09T20:42:21.385058,29.875
2025-07-09T20:42:23.398451,31.25
2025-07-09T20:42:25.369916,31.188
2025-07-09T20:42:27.392734,30.5
2025-07-09T20:42:29.393313,30.375
2025-07-09T20:42:31.406200,30.5
2025-07-09T20:42:33.416797,30.688
2025-07-09T20:42:35.431170,29.875
2025-07-09T20:42:37.398873,30.562
2025-07-09T20:42:39.411496,30.5
2025-07-09T20:42:41.423548,31.25
2025-07-09T20:42:43.436371,31.188
2025-07-09T20:42:45.452869,30.875
2025-07-09T20:42:47.461104,31.188
2025-07-09T20:42:49.430269,30.0
2025-07-09T20:42:51.443157,31.5
2025-07-09T20:42:53.454988,30.75
2025-07-09T20:42:55.468538,30.5
2025-07-09T20:42:57.480551,31.25
2025-07-09T20:42:59.457233,30.562
2025-07-09T20:43:01.461325,29.875
2025-07-09T20:43:03.474062,30.188
2025-07-09T20:43:05.486612,30.375
2025-07-09T20:43:07.499058,30.062
2025-07-09T20:43:09.511539,30.25
2025-07-09T20:43:11.480812,30.688
2025-07-09T20:43:13.492993,31.0
2025-07-09T20:43:15.506197,30.062
2025-07-09T20:43:17.522828,31.188
2025-07-09T20:43:19.531101,29.375
2025-07-09T20:43:21.543011,31.188
2025-07-09T20:43:23.513291,30.75
2025-07-09T20:43:25.525008,31.188
2025-07-09T20:43:27.538182,31.0
2025-07-09T20:43:29.550509,30.375
2025-07-09T20:43:31.562293,29.75
2025-07-09T20:43:33.577530,31.188
2025-07-09T20:43:35.543402,31.188
2025-07-09T20:43:37.556111,31.25
2025-07-09T20:43:39.568434,31.188
2025-07-09T20:43:41.580914,31.375
2025-07-09T20:43:43.593718,30.688
2025-07-09T20:43:45.562026,31.562
2025-07-09T20:43:47.683289,30.688
2025-07-09T20:43:49.587977,30.875
2025-07-09T20:43:51.599796,31.188
2025-07-09T20:43:53.613347,30.375
2025-07-09T20:43:55.625966,31.188
2025-07-09T20:43:57.593169,31.188
2025-07-09T20:43:59.606237,30.562
2025-07-09T20:44:01.618578,30.688
2025-07-09T20:44:03.631577,30.188
2025-07-09T20:44:05.645772,30.875
2025-07-09T20:44:07.656989,31.5
2025-07-09T20:44:09.625936,31.375
2025-07-09T20:44:11.638152,30.375
2025-07-09T20:44:13.650701,31.062
2025-07-09T20:44:15.662421,29.875
2025-07-09T20:44:17.674943,31.062
2025-07-09T20:44:19.687760,30.188
2025-07-09T20:44:21.657991,30.188
2025-07-09T20:44:23.676758,29.5
2025-07-09T20:44:25.681705,31.5
2025-07-09T20:44:27.693597,30.75
2025-07-09T20:44:29.707273,30.562
2025-07-09T20:44:31.676263,30.75
2025-07-09T20:44:33.687737,30.062
2025-07-09T20:44:35.723591,30.25
2025-07-09T20:44:37.712987,30.688
2025-07-09T20:44:39.725295,30.188
2025-07-09T20:44:41.741301,31.25
2025-07-09T20:44:43.706289,29.75
2025-07-09T20:44:45.719457,30.062
2025-07-09T20:44:47.731861,30.062
2025-07-09T20:44:49.744804,30.688
2025-07-09T20:44:51.757631,30.75
2025-07-09T20:44:53.769538,30.062
2025-07-09T20:44:55.742049,31.0
2025-07-09T20:44:57.751077,30.562
2025-07-09T20:44:59.764194,30.25
2025-07-09T20:45:01.776215,31.062
2025-07-09T20:45:03.789007,30.375
2025-07-09T20:45:05.800942,30.375
2025-07-09T20:45:07.769769,29.875
2025-07-09T20:45:09.782233,30.062
2025-07-09T20:45:11.795869,31.062
2025-07-09T20:45:13.813194,30.188
2025-07-09T20:45:15.819744,30.188
2025-07-09T20:45:17.832565,31.0
2025-07-09T20:45:19.801163,30.0
2025-07-09T20:45:21.813221,30.688
2025-07-09T20:45:23.826681,29.688
2025-07-09T20:45:25.842179,30.25
2025-07-09T20:45:27.857351,29.75
2025-07-09T20:45:29.821500,30.688
2025-07-09T20:45:31.940226,30.062
2025-07-09T20:45:33.844957,30.0
2025-07-09T20:45:35.856699,30.062
2025-07-09T20:45:37.869865,30.875
2025-07-09T20:45:39.882254,29.562
2025-07-09T20:45:41.868129,31.062
2025-07-09T20:45:43.864701,31.562
2025-07-09T20:45:45.876280,29.688
2025-07-09T20:45:47.889543,30.062
2025-07-09T20:45:49.902106,30.875
2025-07-09T20:45:51.914713,30.062
2025-07-09T20:45:53.883406,30.75
2025-07-09T20:45:55.902121,30.875
2025-07-09T20:45:57.909209,31.188
2025-07-09T20:45:59.921622,30.875
2025-07-09T20:46:01.933997,29.562
2025-07-09T20:46:03.945836,31.188
2025-07-09T20:46:05.915981,30.188
2025-07-09T20:46:07.927165,30.5
2025-07-09T20:46:09.938739,30.062
2025-07-09T20:46:11.953235,31.0
2025-07-09T20:46:13.964026,29.75
2025-07-09T20:46:15.933959,30.875
2025-07-09T20:46:17.945987,30.562
2025-07-09T20:46:19.962403,30.875
2025-07-09T20:46:21.971312,31.062
2025-07-09T20:46:23.983797,30.875
2025-07-09T20:46:25.996169,31.062
2025-07-09T20:46:27.969705,30.875
2025-07-09T20:46:29.977903,31.062
2025-07-09T20:46:31.988995,30.75
2025-07-09T20:46:34.108304,31.062
2025-07-09T20:46:36.014989,31.375
2025-07-09T20:46:38.027361,30.688
2025-07-09T20:46:39.996207,30.875
2025-07-09T20:46:42.013957,30.688
2025-07-09T20:46:44.021105,30.562
2025-07-09T20:46:46.033699,31.188
2025-07-09T20:46:48.047654,31.188
2025-07-09T20:46:50.015533,30.5
2025-07-09T20:46:52.028505,30.375
2025-07-09T20:46:54.038578,30.188
2025-07-09T20:46:56.052347,31.25
2025-07-09T20:46:58.065317,31.062
2025-07-09T20:47:00.078445,30.375
2025-07-09T20:47:02.047071,30.062
2025-07-09T20:47:04.059032,31.0
2025-07-09T20:47:06.071822,31.0
2025-07-09T20:47:08.084691,30.0
2025-07-09T20:47:10.096539,30.25
2025-07-09T20:47:12.109931,30.875
2025-07-09T20:47:14.078041,30.75
2025-07-09T20:47:16.196547,31.062
2025-07-09T20:47:18.103985,31.188
2025-07-09T20:47:20.115386,30.0
2025-07-09T20:47:22.133698,31.188
2025-07-09T20:47:24.140122,30.375
2025-07-09T20:47:26.109948,31.062
2025-07-09T20:47:28.122221,31.062
2025-07-09T20:47:30.134887,30.375
2025-07-09T20:47:32.147737,31.25
2025-07-09T20:47:34.159219,30.375
2025-07-09T20:47:36.172081,31.375
2025-07-09T20:47:38.141565,31.062
2025-07-09T20:47:40.153435,30.375
2025-07-09T20:47:42.165928,31.062
2025-07-09T20:47:44.178385,30.5
2025-07-09T20:47:46.191078,30.875
2025-07-09T20:47:48.159288,31.25
2025-07-09T20:47:50.172215,30.5
2025-07-09T20:47:52.184683,31.25
2025-07-09T20:47:54.198228,30.75
2025-07-09T20:47:56.211198,30.062
2025-07-09T20:47:58.222814,31.375
2025-07-09T20:48:00.190799,30.75
2025-07-09T20:48:02.204392,30.875
2025-07-09T20:48:04.216737,30.688
2025-07-09T20:48:06.229574,30.75
